class,conversation
일반 대화,저기 배달 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 레알 진짜 짜증나네요 빨리 해주세요 최대한빨리 해드리겠습니다
일반 대화,하이 학교 어떰?? 말해바 개꿀 학교진짜재밌음 대박이네 난별로 안함 ㄹㅇ 레알 지금 당장ㄱㄱ 오키 인정 근데 나 시간 없음 괜춘 개졸령 나중에 ㄱㄱ 미쳤다 역시 대박임 낼바
일반 대화,저기 택배 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 ㅜㅜ 죄송합니다 지금주문이 밀려서요 뭥미진짜 짜증나네요빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,ㅎㅇ 주식했음?? 어어 왜옹개꿀띠 주식 너무노잼 개졸려 난 별로 보고싶다 인정 개꿀 지금 당장 보자 좋아 ㄹㅇ 근데 나 돈 없음 내가 냄대박 나중에ㄱㄱ 미쳤다역시 대박임오키 ㄹㅇ
일반 대화,저기 택배 바꿔줘요 ㅋㅋ 네 손님잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이밀려서요 개꿀 진짜 짜증나네요빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,하이 게임 했음?? 웅웅 와웅 게임 진짜에바임 ㄹㅇ 개졸려 난 별로 안함 ㄹㅇ 개꿀 언제 ㄱㄱ 오키 개꿀 근데 나 포인트 없음 내가 냄 커엽 나중에 ㄱㄱ 슬프노 역시 너뿐임 ㅂㅂ
일반 대화,저기 택배 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 ... 레알 진짜짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,머해소개팅 어떰?? ㄴㄴ 대박 소개팅 완전 노잼 미쳤다 난 별로 보고싶다 ㄹㅇ 와웅 언제 할까 ㄹㅇ 좋아커엽 근데나 돈 없음 에바야 킹받네 나중에 ㄱㄱ 개웃겨 역시 대박임 ㅂㅂ ?
일반 대화,안녕 게임 했음?? 몰라 개졸령 게임 완전 노잼 와 실화냐 난 별로 하고싶다 인정 뭥미 언제 할까 좋아 와웅 근데 나 돈 없음 괜춘 ㄹㅇ 나중에 ㄱㄱ 에바임 역시 대박임 ㅃㅃ
일반 대화,머해 편의점 했음?? ㅇㅇ ㅋㅋ 편의점완전 에바임 슬프노 난 별로 보고싶다 ㄹㅇㅋㅋ지금 당장보자 오키 어떢함 근데 나 돈 없음 에바야 어떢함 나중에 ㄱㄱ ㅎ 슬프노 역시 너뿐임 ㅃㅃ
일반 대화,저기 커피 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다지금주문이 밀려서요 옹개꿀띠진짜 짜증나네요빨리해주세요 ㄹㅇ 최대한 빨리 해드리겠습니다 ㅜㅜ
일반 대화,저기 배달 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데에바잖아요 죄송합니다지금 주문이 밀려서요 ㄹㅇ 진짜 짜증나네요빨리해주세요 최대한 빨리 해드리겠습니다
일반 대화,머해 학교 봤냐? ? ㄱㄱ 와웅 학교 너무 재밌음 !! 졸귀 나도 안함 인정 대박 언제 보자 오키 ㅋㅋ 근데 나 돈 없음 내가 냄옹개꿀띠 나중에ㄱㄱ 슬프노 역시 대박임 낼바
일반 대화,야 유튜브 어떰?? 말해바대박 유튜브 너무에바임 개웃겨 난 별로 보고싶다 ㄹㅇ 레알언제 보자 ㅜㅜ 그래 킹받네 근데 나시간 없음 ㄹㅇ 괜춘 뭥미 나중에 갚으셈 ㅎ 개졸려 역시 대박임 잘자
일반 대화,저기 택배 바꿔줘요 ㅜㅜ 네 손님 잠시만요확인해드릴게요 아까부터 계속 기다렸는데에바잖아요 죄송합니다 지금 주문이 밀려서요 레알진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기배달왜안와요 ㅎㅇ 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데에바잖아요 죄송합니다지금 주문이 밀려서요 ㄹㅇ ㅎㅎ 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ㅜㅜ
일반 대화,저기 편의점 도시락 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이밀려서요 옹개꿀띠진짜 짜증나네요 빨리 해주세요 ? 최대한 빨리 해드리겠습니다
일반 대화,머해 소개팅 했음?? ㄱㄱ ㄹㅇ 소개팅 완전 에바임 ㅎ 개웃겨 나도안함 ㅋㅋ ㄹㅇ 킹받네 언제 ㄱㄱ 오키 ㅎㅎ 근데 나 시간 없음 내가 냄 대박 나중에ㄱㄱ ㄹㅇ 와 실화냐 역시 너뿐임 ㅂㅂ
일반 대화,저기 택배 바꿔줘요 ㅜㅜ 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 커엽 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 배달 바꿔줘요 ㅜㅜ 네 손님 잠시만요확인해드릴게요 ... 아까부터 계속기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 ㄹㅇ 킹받네 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ㄹㅇ
일반 대화,저기 커피 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터계속기다렸는데빡치네요 !! 죄송합니다 지금주문이 밀려서요 ㅋㅋ 진짜 짜증나네요 빨리 해주세요 !! 최대한 빨리해드리겠습니다
일반 대화,저기 커피 왜 안와요 네 손님잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 ㅜㅜ 죄송합니다 지금주문이 밀려서요 인정 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 택배 언제와요 네 손님 잠시만요 확인해드릴게요 ㅎ 아까부터계속 기다렸는데 빡치네요 죄송합니다 지금주문이 밀려서요 ㄹㅇ진짜 짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다
일반 대화,하이 치킨 봤냐? 어어 왜킹받네 치킨 진짜 노잼 ... 졸귀 나도안함 인정 옹개꿀띠 지금 당장 ㄱㄱ ... 좋아 개꿀 근데 나 돈 없음 에바야옹개꿀띠 나중에 ㄱㄱ 개웃겨 역시대박임 낼바
일반 대화,안녕 주식했음?? ㅎ ㅇㅇ ㅎㅎ주식너무 에바임 와실화냐 난 별로 안함 ㄹㅇ인정 지금 당장보자 좋아 킹받네 근데 나 돈 없음 에바야 킹받네 나중에 ㄱㄱ 개웃겨역시 너뿐임 잘자
일반 대화,ㅎㅇ 운동 어떰?? ㅇㅇ ㅋㅋ 운동진짜 에바임 ㅎㅇ 와실화냐 난 별로 안함 ㄹㅇ 뭥미 언제 보자 오키 개꿀근데 나 포인트 없음 내가 냄 개꿀 나중에 ㄱㄱ 와 실화냐역시대박임 ㅃㅃ
일반 대화,야 소개팅 어떰?? 몰라 뭥미 소개팅 완전 에바임 ㅎ 에바임난 별로하고싶다 인정 인정언제 할까 그래 ㅋㅋ 근데 나 시간 없음 에바야 ㅎㅎ 나중에갚으셈 졸귀 역시 너뿐임 잘자
일반 대화,야 유튜브 했음?? 먼데 어떢함 유튜브너무재밌음 ㅋㅋ 개졸려 나도 보고싶다 인정 옹개꿀띠 언제 보자 ㅜㅜ 좋아 킹받네 근데 나 포인트 없음 에바야ㅋㅋ 나중에 ㄱㄱ 미쳤다 역시너뿐임ㅂㅂ
일반 대화,저기 편의점 도시락 왜 안와요 네 손님 잠시만요 확인해드릴게요 ... 아까부터 계속 기다렸는데에바잖아요 죄송합니다 지금 주문이 밀려서요 ㅎㅎ 진짜 짜증나네요 빨리해주세요 최대한 빨리 해드리겠습니다
일반 대화,야 게임 어떰?? 말해바 대박 게임 너무 에바임 슬프노 난 별로 하고싶다 ... ㄹㅇ 커엽지금 당장 보자 ㅜㅜ 좋아 개꿀 근데 나 돈 없음 내가 냄 ㅎㅎ 나중에 갚으셈 ㅎㅇ 대박이네 역시 너뿐임 낼바
일반 대화,머해 유튜브 했음?? ㄴㄴ개졸령 유튜브 완전 에바임 !! 개졸려난 별로 보고싶다 ... ㄹㅇ 레알 언제 할까 좋아 대박 근데 나 시간 없음 괜춘 커엽 나중에 ㄱㄱ 개졸려역시 대박임 오키
일반 대화,저기택배 언제와요 네 손님 잠시만요 확인해드릴게요 ㅜㅜ 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 ㅜㅜ 인정 진짜 짜증나네요빨리해주세요 최대한 빨리 해드리겠습니다 ㅎ
일반 대화,저기 편의점 도시락 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 ㅎ 죄송합니다지금주문이 밀려서요 개꿀 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ㄹㅇ
일반 대화,저기 택배 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 ㅎㅇ 죄송합니다 지금 주문이 밀려서요 레알 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 편의점 도시락 왜 안와요 네 손님 잠시만요 확인해드릴게요 ㅜㅜ 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 대박 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 편의점 도시락 언제와요 네 손님잠시만요 확인해드릴게요 ? 아까부터계속 기다렸는데 에바잖아요 ㅎ 죄송합니다 지금 주문이 밀려서요 와웅 진짜 짜증나네요 빨리해주세요 ㅋㅋ 최대한 빨리 해드리겠습니다
일반 대화,심심함코인 어떰?? ㄴㄴ 와웅 코인 완전 재밌음 에바임 난 별로 보고싶다 인정 ㄹㅇ 언제 보자 그래커엽 근데 나돈없음 ㅎㅇ 내가 냄 개졸령 나중에 ㄱㄱ ㅎㅇ 슬프노 역시 대박임 ㅂㅂ ㅎ
일반 대화,저기 배달 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 커엽 진짜 짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다
일반 대화,저기 배달 언제와요 네 손님잠시만요확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 레알 진짜 짜증나네요 빨리 해주세요 최대한빨리 해드리겠습니다
일반 대화,저기 택배 바꿔줘요 !! 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 레알 진짜 짜증나네요 빨리 해주세요 ㅎ 최대한 빨리해드리겠습니다
일반 대화,저기 편의점 도시락 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 개졸령 진짜짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,야 알바 봤냐? ? 몰라 옹개꿀띠 알바 너무 재밌음 ㄹㅇ 대박이네 나도 하고싶다 ㄹㅇ ㅎㅎ 지금 당장 ㄱㄱ ㅎㅇ 좋아 대박 근데 나포인트 없음 ... 내가 냄 대박나중에 ㄱㄱ ㅋㅋ 와 실화냐 역시 너뿐임 낼바 ㅜㅜ
일반 대화,저기 편의점 도시락 왜 안와요 네손님 잠시만요 확인해드릴게요 ... 아까부터 계속 기다렸는데에바잖아요 ? 죄송합니다 지금 주문이밀려서요 ㅎㅎ 진짜짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,안녕 학교 어떰?? 웅웅뭥미 학교 진짜 재밌음 졸귀 난 별로보고싶다 인정 어떢함 지금당장 보자 그래ㄹㅇ 근데나 돈 없음 ㅎ 에바야 개꿀 나중에 갚으셈 졸귀역시 너뿐임낼바
일반 대화,야 넷플릭스 봤냐? 먼데 인정 넷플릭스 완전 재밌음 ㅋㅋ 개졸려 나도 안함 ㄹㅇ ㄹㅇ 킹받네 지금 당장ㄱㄱ 그래 개꿀 근데 나 돈 없음 내가 냄 옹개꿀띠 나중에 ㄱㄱ 미쳤다 역시 너뿐임 잘자
일반 대화,저기 배달 왜 안와요 네손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다지금주문이 밀려서요 레알진짜짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,ㅎㅇ 과제 했음?? 먼데 ㅋㅋ 과제 너무 에바임 미쳤다 난별로 안함 인정 와웅 언제 ㄱㄱ 좋아 킹받네 근데 나 돈 없음 내가냄 ㅋㅋ 나중에 갚으셈 에바임역시 너뿐임낼바
일반 대화,머해과제했음?? ㅇㅇ 킹받네 과제 진짜 재밌음 와 실화냐 나도 안함 인정 ㅎㅎ 언제 보자 그래 커엽 근데 나포인트 없음 내가 냄 커엽 나중에 갚으셈 졸귀 역시 너뿐임 ㅃㅃ
일반 대화,야 유튜브 봤냐? ㄴㄴ 대박 유튜브진짜 노잼 대박이네 난 별로 안함 ㅜㅜ 인정 ㅎㅎ 언제 ㄱㄱ 좋아 대박 근데 나 포인트 없음 에바야 개졸령 나중에 갚으셈 졸귀 역시 대박임ㅃㅃ
일반 대화,저기배달 왜 안와요 ㅜㅜ 네손님 잠시만요 확인해드릴게요 아까부터계속 기다렸는데 빡치네요 ㅎㅇ 죄송합니다 지금 주문이 밀려서요 인정 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 편의점도시락언제와요 네 손님 잠시만요 확인해드릴게요 ㄹㅇ 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 와웅 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,하이 학교 했음?? 먼데 ㅎㅎ 학교 너무 노잼 슬프노 나도 안함 ㄹㅇ 뭥미지금 당장 할까 ㅜㅜ 오키 킹받네 근데 나 포인트 없음 내가 냄 커엽 나중에 갚으셈 슬프노 역시 대박임잘자
일반 대화,저기 배달 언제와요 ㅎ 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 ㅎㅇ 죄송합니다 지금 주문이 밀려서요 레알진짜 짜증나네요 빨리 해주세요 ? 최대한 빨리 해드리겠습니다
일반 대화,ㅎㅇ 치킨 했음?? 웅웅 뭥미치킨 완전 노잼 !! 개졸려 나도 하고싶다 인정 ㄹㅇ지금 당장할까 오키 ㅎㅎ 근데 나 포인트 없음 내가 냄커엽 나중에 갚으셈 에바임 역시 대박임 오키 ㅎㅇ
일반 대화,심심함 학교 봤냐? 말해바 어떢함학교 진짜 노잼 졸귀난 별로 보고싶다 ㄹㅇ와웅 언제 할까 ? 좋아 레알 근데 나 돈 없음 괜춘 ㅋㅋ 나중에 ㄱㄱ ㅎ 와 실화냐 역시대박임 잘자
일반 대화,저기편의점 도시락 언제와요 ㅜㅜ 네 손님 잠시만요 확인해드릴게요 아까부터 계속기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 개꿀 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 편의점 도시락 언제와요 ㅋㅋ 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데에바잖아요 죄송합니다 지금주문이 밀려서요 ㅋㅋ 커엽 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ㄹㅇ
일반 대화,저기배달 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 ㅎㅇ 커엽 진짜 짜증나네요 빨리 해주세요 ㅜㅜ 최대한빨리 해드리겠습니다
일반 대화,저기 커피 왜 안와요 네 손님 잠시만요확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 커엽 진짜 짜증나네요 빨리해주세요 ㅎ 최대한 빨리 해드리겠습니다 ㅜㅜ
일반 대화,저기커피 바꿔줘요 ㅋㅋ 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데빡치네요 !! 죄송합니다 지금 주문이밀려서요 개꿀 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ㅎㅇ
일반 대화,저기커피바꿔줘요 ㅜㅜ 네 손님 잠시만요 확인해드릴게요 ? 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 커엽 진짜짜증나네요빨리해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 편의점 도시락 바꿔줘요 네 손님 잠시만요 확인해드릴게요 ㄹㅇ 아까부터 계속 기다렸는데 에바잖아요 !! 죄송합니다 지금 주문이 밀려서요 개꿀 진짜 짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다 !!
일반 대화,자냐? 주식 어떰?? 어어 왜커엽주식 진짜 에바임 미쳤다 나도 하고싶다 인정 커엽 지금 당장 보자 오키 킹받네 근데 나 돈 없음 에바야킹받네 나중에 ㄱㄱ 슬프노 역시 대박임 ㅂㅇ
일반 대화,안녕 학교 했음?? ㅇㅇ대박 학교 완전에바임 에바임 나도 보고싶다 ㄹㅇ옹개꿀띠 언제 보자 좋아 킹받네 근데 나포인트없음 괜춘 ㅎㅎ 나중에 ㄱㄱ 개웃겨 역시 너뿐임 ㅃㅃ
일반 대화,저기 편의점 도시락 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데빡치네요 죄송합니다지금 주문이 밀려서요 개꿀 진짜짜증나네요빨리 해주세요 최대한 빨리 해드리겠습니다
