class,conversation
일반 대화,야 졸라 동생 좀 챙겨. 내일 할게요. 어어 너 진짜 졸라 동생 좀 챙겨. 내일 할게요.
일반 대화,대박 정말 주말에 간 카페 봤어? 그니까 그럴걸? ㅋㅋㅋ 담에 봐. 나도 정말 주말에 간 카페 생각 중이었는데 그니까 그럴걸?.
일반 대화,야 완전 밥 차려놨다. 알았어 한다고. 뭐랄까 너 진짜 완전 밥 차려놨다. 알았어 한다고.
일반 대화,야 너무 편의점 신상 봤어? 응응 ㅋㅋㅋ 오케이 확인. 나도 너무 편의점 신상 생각 중이었는데 응응 ㅋㅋㅋ.
일반 대화,근데 너 그거 알아? 졸라 어제 본 드라마 봤어? 어어 그치? 인생 시트콤이네. 나도 졸라 어제 본 드라마 생각 중이었는데 어어 그치?.
일반 대화,야 완전 일찍 좀 다녀라. 잉. 어어 너 진짜 완전 일찍 좀 다녀라. 잉.
일반 대화,그 때 사람 한 명 있었는데 웃는 것 같았어. 뭐랄까 모자 입고 있었는데 기억나? 그럴걸?
일반 대화,너 나 다시 돌아갈래 이거 알아? 무슨 드라마 명대사인가? 응 드라마 명대사 되게 해본 거야. 인정?.
일반 대화,야 개 방 청소 언제 하니. 미안해 엄마. 응응 너 진짜 개 방 청소 언제 하니. 미안해 엄마.
일반 대화,실장님 겁나 회의록 확인 부탁드려요. 솔직히 연봉 협상. 잘 부탁드려요.
일반 대화,아 너무 면접 광탈 때문에 힘들다. 그니까 왜 나만 안 되지?. 면접 광탈 잘 될까? 왜 나만 안 되지?.
일반 대화,너 미안하다 사랑한다 이거 알아? 무슨 상황극인가? 응 상황극 무지 해본 거야. 그치?.
일반 대화,내 말 좀 들어봐 되게 유튜브 쇼츠 봤어? 어어 말도 안 돼 오케이 확인. 나도 되게 유튜브 쇼츠 생각 중이었는데 어어 말도 안 돼.
일반 대화,저기 번개장터 때문에 연락했는데 엄청 수수료 비싸네. 그니까 번개장터 가능한가요? 수수료 비싸네.
일반 대화,아 되게 취업 준비 때문에 힘들다. 글쎄 왜 나만 안 되지?. 취업 준비 잘 될까? 왜 나만 안 되지?.
일반 대화,야 막 공부 좀 해라. 잉. 뭐랄까 너 진짜 막 공부 좀 해라. 잉.
일반 대화,아 진짜 헤어진 연인 때문에 힘들다. 그니까 술 마시고 싶다. 헤어진 연인 잘 될까? 술 마시고 싶다.
일반 대화,너 미안하다 사랑한다 이거 알아? 무슨 드라마 명대사인가? 응 드라마 명대사 너무 해본 거야. 헐.
일반 대화,팀장님 무지 파일 공유 확인 부탁드려요. 어어 연봉 협상. 먼저 퇴근합니다.
일반 대화,아 개 면접 광탈 때문에 힘들다. 응응 다 때려치우고 싶다. 면접 광탈 잘 될까? 다 때려치우고 싶다.
일반 대화,부장님 겁나 주간 회의 확인 부탁드려요. 어어 연봉 협상. 네 알겠습니다.
일반 대화,너 미안하다 사랑한다 이거 알아? 무슨 영화 대사인가? 응 영화 대사 무지 해본 거야. 대박.
일반 대화,야 막 이거 좀 먹어봐. 배고파. 뭐랄까 너 진짜 막 이거 좀 먹어봐. 배고파.
일반 대화,저기 코인 투자 때문에 연락했는데 개 수수료 비싸네. 음 코인 투자 가능한가요? 수수료 비싸네.
일반 대화,아 엄청 인생 권태기 때문에 힘들다. 어어 다 때려치우고 싶다. 인생 권태기 잘 될까? 다 때려치우고 싶다.
일반 대화,저기 계좌이체 때문에 연락했는데 완전 돈 모으기 힘들다. 응응 계좌이체 가능한가요? 돈 모으기 힘들다.
일반 대화,저기 코인 투자 때문에 연락했는데 졸라 적금 만기. 어어 코인 투자 가능한가요? 적금 만기.
일반 대화,실장님 정말 회의록 확인 부탁드려요. 솔직히 어우 피곤해. 먼저 퇴근합니다.
일반 대화,야 무지 유튜브 쇼츠 봤어? 어어 아닌가? 배고프다 밥먹자. 나도 무지 유튜브 쇼츠 생각 중이었는데 어어 아닌가?.
일반 대화,저기 물가 장난 아님 때문에 연락했는데 무지 이거 네고 되나요?. 응응 물가 장난 아님 가능한가요? 이거 네고 되나요?.
일반 대화,야 막 이거 좀 먹어봐. 미안해 엄마. 솔직히 너 진짜 막 이거 좀 먹어봐. 미안해 엄마.
일반 대화,야 겁나 공부 좀 해라. 나 피곤해. 어어 너 진짜 겁나 공부 좀 해라. 나 피곤해.
일반 대화,부장님 완전 점심 메뉴 확인 부탁드려요. 사실 연봉 협상. 네 알겠습니다.
일반 대화,야 졸라 밥 차려놨다. 내일 할게요. 아무튼 너 진짜 졸라 밥 차려놨다. 내일 할게요.
일반 대화,그 때 여자 한 명 있었는데 웃는 것 같았어. 뭐랄까 가방 입고 있었는데 기억나? 그치?
일반 대화,아 무지 코로나 짜증 때문에 힘들다. 응응 술 마시고 싶다. 코로나 짜증 잘 될까? 술 마시고 싶다.
일반 대화,저기 코인 투자 때문에 연락했는데 졸라 이거 네고 되나요?. 그니까 코인 투자 가능한가요? 이거 네고 되나요?.
일반 대화,너 미안하다 사랑한다 이거 알아? 무슨 상황극인가? 응 상황극 막 해본 거야. 맞지?.
일반 대화,그 때 분 한 명 있었는데 단발인 것 같았어. 어어 청바지 입고 있었는데 기억나? 맞지?
일반 대화,너 넌 나에게 모욕감을 줬어 이거 알아? 무슨 상황극인가? 응 상황극 엄청 해본 거야. 아닌가?.
일반 대화,아 무지 공부하기 싫음 때문에 힘들다. 음 왜 나만 안 되지?. 공부하기 싫음 잘 될까? 왜 나만 안 되지?.
일반 대화,너 넌 나에게 모욕감을 줬어 이거 알아? 무슨 노래 가사인가? 응 노래 가사 겁나 해본 거야. 아닌가?.
일반 대화,저기 번개장터 때문에 연락했는데 막 입금 확인 부탁드려요. 아무튼 번개장터 가능한가요? 입금 확인 부탁드려요.
일반 대화,야 너무 밥 차려놨다. 미안해 엄마. 아무튼 너 진짜 너무 밥 차려놨다. 미안해 엄마.
일반 대화,아 개 학점 망함 때문에 힘들다. 응응 부모님께 죄송해. 학점 망함 잘 될까? 부모님께 죄송해.
일반 대화,근데 너 그거 알아? 되게 유튜브 쇼츠 봤어? 사실 그치? 배고프다 밥먹자. 나도 되게 유튜브 쇼츠 생각 중이었는데 사실 그치?.
일반 대화,야 정말 동생 좀 챙겨. 잉. 아무튼 너 진짜 정말 동생 좀 챙겨. 잉.
일반 대화,그 때 친구 한 명 있었는데 웃는 것 같았어. 사실 모자 입고 있었는데 기억나? 맞지?
일반 대화,야 무지 이거 좀 먹어봐. 내일 할게요. 음 너 진짜 무지 이거 좀 먹어봐. 내일 할게요.
일반 대화,파트장님 완전 주간 회의 확인 부탁드려요. 응응 연봉 협상. 수고하셨습니다.
일반 대화,저기 택배 송장 때문에 연락했는데 진짜 입금 확인 부탁드려요. 응응 택배 송장 가능한가요? 입금 확인 부탁드려요.
일반 대화,근데 있잖아 무지 어제 본 드라마 봤어? 뭐랄까 그럴걸? 인생 시트콤이네. 나도 무지 어제 본 드라마 생각 중이었는데 뭐랄까 그럴걸?.
일반 대화,저기 계좌이체 때문에 연락했는데 진짜 입금 확인 부탁드려요. 응응 계좌이체 가능한가요? 입금 확인 부탁드려요.
일반 대화,그 때 사람 한 명 있었는데 파란 옷 입은 것 같았어. 뭐랄까 치마 입고 있었는데 기억나? 그치?
일반 대화,그 때 사람 한 명 있었는데 안경 쓰고 것 같았어. 사실 반팔 입고 있었는데 기억나? ㅋㅋㅋ
일반 대화,야 정말 일찍 좀 다녀라. 알았어 한다고. 글쎄 너 진짜 정말 일찍 좀 다녀라. 알았어 한다고.
일반 대화,야 개 이거 좀 먹어봐. 미안해 엄마. 그니까 너 진짜 개 이거 좀 먹어봐. 미안해 엄마.
일반 대화,내 말 좀 들어봐 정말 인물 사진 봤어? 솔직히 그치? ㅋㅋㅋ 담에 봐. 나도 정말 인물 사진 생각 중이었는데 솔직히 그치?.
일반 대화,헐 너무 넷플릭스 영화 봤어? 어어 아닌가? ㅋㅋㅋ 담에 봐. 나도 너무 넷플릭스 영화 생각 중이었는데 어어 아닌가?.
일반 대화,요즘 왜 이래 막 주말에 간 카페 봤어? 아무튼 그치? ㅋㅋㅋ 담에 봐. 나도 막 주말에 간 카페 생각 중이었는데 아무튼 그치?.
일반 대화,저기 물가 장난 아님 때문에 연락했는데 졸라 돈 모으기 힘들다. 글쎄 물가 장난 아님 가능한가요? 돈 모으기 힘들다.
일반 대화,야 막 일찍 좀 다녀라. 나 피곤해. 음 너 진짜 막 일찍 좀 다녀라. 나 피곤해.
일반 대화,야 진짜 어제 본 드라마 봤어? 응응 ㅋㅋㅋ 나 씻으러 감. 나도 진짜 어제 본 드라마 생각 중이었는데 응응 ㅋㅋㅋ.
일반 대화,야 너무 일찍 좀 다녀라. 잉. 음 너 진짜 너무 일찍 좀 다녀라. 잉.
일반 대화,미친 완전 편의점 신상 봤어? 뭐랄까 맞지? 배고프다 밥먹자. 나도 완전 편의점 신상 생각 중이었는데 뭐랄까 맞지?.
일반 대화,생각해보면 무지 편의점 신상 봤어? 뭐랄까 ㅋㅋㅋ ㅋㅋㅋ 담에 봐. 나도 무지 편의점 신상 생각 중이었는데 뭐랄까 ㅋㅋㅋ.
일반 대화,요즘 왜 이래 막 유튜브 쇼츠 봤어? 응응 ㅋㅋㅋ 인생 시트콤이네. 나도 막 유튜브 쇼츠 생각 중이었는데 응응 ㅋㅋㅋ.
일반 대화,근데 있잖아 정말 코인 떡상 봤어? 어어 헐 나 씻으러 감. 나도 정말 코인 떡상 생각 중이었는데 어어 헐.
일반 대화,근데 너 그거 알아? 정말 어제 본 드라마 봤어? 솔직히 인정? 나중에 또 얘기해. 나도 정말 어제 본 드라마 생각 중이었는데 솔직히 인정?.
일반 대화,그 때 남자 한 명 있었는데 키 크고 것 같았어. 어어 반팔 입고 있었는데 기억나? 헐
일반 대화,아 너무 면접 광탈 때문에 힘들다. 어어 나 진짜 열심히 살았는데. 면접 광탈 잘 될까? 나 진짜 열심히 살았는데.
일반 대화,야 무지 학원 늦겠다. 잉. 뭐랄까 너 진짜 무지 학원 늦겠다. 잉.
일반 대화,너 미안하다 사랑한다 이거 알아? 무슨 영화 대사인가? 응 영화 대사 엄청 해본 거야. 말도 안 돼.
일반 대화,사원님 완전 보고서 확인 부탁드려요. 뭐랄까 주말 출근 안하겠지. 이따 뵙겠습니다.
일반 대화,야 엄청 밥 차려놨다. 지금 가요. 음 너 진짜 엄청 밥 차려놨다. 지금 가요.
일반 대화,저기 코인 투자 때문에 연락했는데 진짜 수수료 비싸네. 뭐랄까 코인 투자 가능한가요? 수수료 비싸네.
일반 대화,저기 택배 송장 때문에 연락했는데 진짜 입금 확인 부탁드려요. 그니까 택배 송장 가능한가요? 입금 확인 부탁드려요.
일반 대화,부장님 엄청 기획안 확인 부탁드려요. 그니까 퇴사 마렵다. 이따 뵙겠습니다.
일반 대화,아 완전 인간 관계 때문에 힘들다. 솔직히 나 진짜 열심히 살았는데. 인간 관계 잘 될까? 나 진짜 열심히 살았는데.
일반 대화,실장님 너무 점심 메뉴 확인 부탁드려요. 사실 점심 뭐 먹죠?. 잘 부탁드려요.
일반 대화,아 진짜 인간 관계 때문에 힘들다. 사실 나 진짜 열심히 살았는데. 인간 관계 잘 될까? 나 진짜 열심히 살았는데.
일반 대화,아 진짜 면접 광탈 때문에 힘들다. 응응 술 마시고 싶다. 면접 광탈 잘 될까? 술 마시고 싶다.
일반 대화,저기 물가 장난 아님 때문에 연락했는데 졸라 수수료 비싸네. 사실 물가 장난 아님 가능한가요? 수수료 비싸네.
일반 대화,저기 번개장터 때문에 연락했는데 무지 수수료 비싸네. 글쎄 번개장터 가능한가요? 수수료 비싸네.
일반 대화,요즘 왜 이래 완전 어제 본 드라마 봤어? 응응 대박 ㅋㅋㅋ 담에 봐. 나도 완전 어제 본 드라마 생각 중이었는데 응응 대박.
일반 대화,아 무지 취업 준비 때문에 힘들다. 어어 세상은 넓고 갈 곳은 없다. 취업 준비 잘 될까? 세상은 넓고 갈 곳은 없다.
일반 대화,너 나 다시 돌아갈래 이거 알아? 무슨 영화 대사인가? 응 영화 대사 너무 해본 거야. 그럴걸?.
일반 대화,근데 너 그거 알아? 겁나 유튜브 쇼츠 봤어? 사실 인정? 인생 시트콤이네. 나도 겁나 유튜브 쇼츠 생각 중이었는데 사실 인정?.
일반 대화,저기 코인 투자 때문에 연락했는데 완전 이거 네고 되나요?. 어어 코인 투자 가능한가요? 이거 네고 되나요?.
일반 대화,그 때 분 한 명 있었는데 안경 쓰고 것 같았어. 응응 치마 입고 있었는데 기억나? 그치?
일반 대화,아 졸라 학점 망함 때문에 힘들다. 아무튼 부모님께 죄송해. 학점 망함 잘 될까? 부모님께 죄송해.
일반 대화,야 무지 공부 좀 해라. 배고파. 응응 너 진짜 무지 공부 좀 해라. 배고파.
일반 대화,너 미안하다 사랑한다 이거 알아? 무슨 드라마 명대사인가? 응 드라마 명대사 막 해본 거야. 헐.
일반 대화,아 엄청 면접 광탈 때문에 힘들다. 솔직히 왜 나만 안 되지?. 면접 광탈 잘 될까? 왜 나만 안 되지?.
일반 대화,매니저님 되게 파일 공유 확인 부탁드려요. 뭐랄까 연봉 협상. 수고하셨습니다.
일반 대화,야 개 편의점 신상 봤어? 음 맞지? 인생 시트콤이네. 나도 개 편의점 신상 생각 중이었는데 음 맞지?.
일반 대화,아 개 인생 권태기 때문에 힘들다. 글쎄 다 때려치우고 싶다. 인생 권태기 잘 될까? 다 때려치우고 싶다.
일반 대화,아 막 취업 준비 때문에 힘들다. 응응 왜 나만 안 되지?. 취업 준비 잘 될까? 왜 나만 안 되지?.
일반 대화,대박 진짜 오늘 먹은 마라탕 봤어? 음 말도 안 돼 배고프다 밥먹자. 나도 진짜 오늘 먹은 마라탕 생각 중이었는데 음 말도 안 돼.
일반 대화,그 때 사람 한 명 있었는데 단발인 것 같았어. 어어 가방 입고 있었는데 기억나? 맞지?
일반 대화,부장님 완전 보고서 확인 부탁드려요. 그니까 커피 한잔 하실래요?. 수고하셨습니다.
일반 대화,진짜 어이없어 너무 편의점 신상 봤어? 어어 인정? 오케이 확인. 나도 너무 편의점 신상 생각 중이었는데 어어 인정?.
일반 대화,그 때 사람 한 명 있었는데 안경 쓰고 것 같았어. 응응 반팔 입고 있었는데 기억나? ㅋㅋㅋ
일반 대화,저기 계좌이체 때문에 연락했는데 엄청 송금 완료했습니다. 음 계좌이체 가능한가요? 송금 완료했습니다.
일반 대화,저기 계좌이체 때문에 연락했는데 엄청 이거 네고 되나요?. 그니까 계좌이체 가능한가요? 이거 네고 되나요?.
일반 대화,그 때 여자 한 명 있었는데 안경 쓰고 것 같았어. 음 반팔 입고 있었는데 기억나? 헐
일반 대화,저기 물가 장난 아님 때문에 연락했는데 겁나 돈 모으기 힘들다. 아무튼 물가 장난 아님 가능한가요? 돈 모으기 힘들다.
일반 대화,아 겁나 헤어진 연인 때문에 힘들다. 그니까 술 마시고 싶다. 헤어진 연인 잘 될까? 술 마시고 싶다.
일반 대화,너 나 다시 돌아갈래 이거 알아? 무슨 드라마 명대사인가? 응 드라마 명대사 겁나 해본 거야. ㅋㅋㅋ.
일반 대화,너 미안하다 사랑한다 이거 알아? 무슨 노래 가사인가? 응 노래 가사 막 해본 거야. 아닌가?.
일반 대화,저기 코인 투자 때문에 연락했는데 엄청 송금 완료했습니다. 뭐랄까 코인 투자 가능한가요? 송금 완료했습니다.
