class,conversation
일반 대화,"부장님 안녕하세요. 회의 건으로 여쭐 게 있어요. 네 사원님. 실례지만 제가 지금 바쁘긴 한데 짧게 말해봐요. 아, 부장님께 제출할 서류 작업이 좀 늦어져서 걱정되네요. 에이 설마! 지금 당장은 끝낼 수 있는 거죠? 네, 오늘 내로는 꼭 마무리해서 전달 드릴게요. 알겠어요. 부장님 기분이 좀 예민하시니까 뭐랄까 조심하시고요. 네 그럼 그렇고말고. 정보 공유 감사합니다. 네 수고하세요."
갈취 대화,김춘자씨 맞으시죠 네 그런데요 김춘자씨 그던데 무슨일이시죠 제가 따님을 데리고 있어요 따님 보고싶으시죠? 그럼제가 어떻게 하면 될까요 제가 3천만원을 입금해주세요 저 돈 이없는데요 기간내에 돈을 입금하지 않으시면 따님을 보기 힘들겁니다 어떻게든 돈을 마련할테니까 조금만 기다려주세요
직장 내 괴롭힘 대화,다들 점심 먹으러 가시죠. 아영씨는 따로 드실거죠? 아 저도 나가서 먹으려구요. 우리는 초밥먹으러 갈건데 아영씬 뭐드시게요? 저도 같이 가면 안될까요? 어쩌죠? 미리 예약해서 추가 힘들 거 같은데. 아 그럼 먹어야겠네요. 같이가서 옆좌석에 앉아서 혼자 초밥 먹고싶다면서요? 괜찮습니다. 왜요? 같이 가자니까요? 누가보면 따돌리는 줄 알겠네. 아니에요. 저는 진짜 괜찮습니다.
협박 대화,어쩔 수 없다. 네가 죽어줘야겠다. 형님! 넌 너무 많은 걸 알고 있어. 절대 비밀을 발설하지 않겠습니다. 죽으면 발설하지 못할 거야. 형님 저희 한솥밥 먹은 게 몇 년입니까! 나는 원래 사람을 믿지 않아. 목숨만 살려주십쇼. 제발요 형님! 마지막으로 하고싶은 말은 없나? 형님!
기타 괴롭힘 대화,이거 얼마예요? 고객님 이거 못사실텐데 네? 얼마예요? 입어볼께요 안사실꺼면 입어보지 말고 그냥 가세요 제가 살껀지 안살껀지 어떻게 아세요? 이거 가격이 좀 나가요 지금 돈없어 보인다고 비꼬시는거예요? 아니요 ? 그렇게 느끼셨어요? 됐고요 기분나빠서 정말 다신 올 일 없을것 같네요 다음에 오시면 다른거 보여드릴께요
직장 내 괴롭힘 대화,선배 제 뒷담 그만좀 하세요 내가 언제 이제 저도 지칩니다. 들었어?어디서? 많이 들었어요 못생긴게 일못한다는건 팩트잖아 선배 저 신고할게요 하던지요 시끌벅쩍 재밌겠네 사과 하시면 저도 끝낼게요 참는다고요 하던 일이나 하세요
직장 내 괴롭힘 대화,회의실 두시에 쓴다고 잡았어? 아 말씀드렸는데 기획팀에서 먼저 잡았다고 아니 그럼 우리는 회의언제어디서 하라는거야? 죄.죄송합니다 자네는 이런일을 그냥 묵혀둬? 아 아까 말씀드릴려고하니까 좀이따가 말하자고 하셔서 그래서?벙어리같이 입 다물고 있었어? 그럼 뭐 자네 엄마가 와서 해결해주나?어? 아닙니다. 이래서 말이야 어떻게 팀이 돌아갈련지 쯧 경력 없는 것들은 일을 책임지고 해결할 생각이 없어 아주그냥
갈취 대화,거기 너 일로와봐 저 저요? 너 놈 한번에 못 알아듣냐? 죄송합니다 왜요? 왜요? 말대꾸하냐? 미쳤나 돈이나 꺼내 지갑을 안 개소리하네 그럼 학교에서 버스 어떻게 타고 왔어? 빨리 꺼내라 진짜예요. 돈 그냥 줄래 맞고 줄래? 드릴게요. 천원 있어요.
기타 괴롭힘 대화,아 김여사 진짜 짜증나네 아줌마 ! 차 좀 빨리 뺍시다 아 죄송합니다 제가 초보운전이라 . 아 진짜 아줌마가 뭔 집에서 밥이나 할 것이지 민폐 끼치네 말이 너무 거 아녜요.? 뭐? 이 아줌마가 겁 상실했고만 김여사 앞으로 운전하지말고 집에서 애나 키우면서 남편 내조나 잘해 여자가 뭔 운전이야 저런 사람을 다 봤나! 하 어이가 없어서
협박 대화,눈 똑바로 뜨고 다니쇼 길다가 사람을 쳤으면 사과가 먼저 아닙니까? 그쪽이 앞을 똑바로 안보고 다녀서 부딪혀놓고 누구 보고 사과하라 마라야 똑바로 해야죠.그쪽이 멀쩡하게 걸어가는사람 어깨 치고 갔잖아요 싸가지 봐라 죽고싶냐? 사람한테 죽고싶냐뇨 인성이 나오시네 사람 긁는데 너네집 주소 불러 그냥 오늘가서 불지르고 올라니까 자꾸 그런식으로 협박하시면 이자리에서 경찰 부르겠습니다. 불러 잡혀 들어가기전에 집 찾아가서 가족들도 싹 죽여버리고 올라니까 허.답도 없는 사람이네.
직장 내 괴롭힘 대화,이번주에 뭐하나 김사원 아 딱히 별일은 없어서 집에서 쉬려고합니다 잘됐네 네? 이번주말에 우리 삼촌이 가평에 갈비집을 여는데 손이 부족하다하네 네? 그게 왜 저랑 . 자네 젊었을때 갈비집에서 알바했다고 면접볼때 그런게 생각나서 오랜만에 적성도 살리고 갈비도 먹고 바람도 쐬고 좋지 않은가 아 그건 좀 힘들것같습니다 별일 없다고 하지 않았어? 네. 그래도 좀 참 요새 젊은 정이 없어 그렇지? 죄송합니다. 정없이 칼같이 자네에게 대할세
일반 대화,"팀장님 안녕하세요. 일정 건으로 여쭐 게 있어요. 아 지수씨. 바쁘시겠지만 제가 지금 바쁘긴 한데 짧게 말해봐요. 아, 팀장님께 제출할 서류 작업이 좀 늦어져서 걱정되네요. 에이 설마! 이따가는 끝낼 수 있는 거죠? 네, 지금 당장은 꼭 마무리해서 전달 드릴게요. 알겠어요. 팀장님 기분이 좀 예민하시니까 되게 조심하시고요. 네 옳소. 정보 공유 감사합니다. 네 내일 뵙겠습니다."
협박 대화,도저히 상황이 안돼서 말씀하신 기간까지 마련하지 못한 점 죄송하게 생각합니다. 그래서? 내가 무조건 이번달까지라고 했잖아. 니 입으로 내뱉은 말 잊었어? 니 목숨바쳐서 일하겠다고 했잖아? 죄송합니다. 면목이 없습니다. 죄송합니다가 다야? 니 말은 지켜야지. 입함부로 놀리면 어떻게 되는지 보여줄게. 네? 그게 무슨. 씨발 말귀를 못알아 쳐먹어? 좋은 말할 때 따라오라고. 정말 죄송합니다. 자꾸 비굴하게 굴면 내가 봐드릴줄 알았어? 형씨 어차피 죽을 건데 말 잘듣고 빨리 갑시다. 살려만 주시면 다음주까지는 무슨일이 있더라도 꼭 가져오겠습니다. 다음주가 아니라 당장 내일까지 준비안돼면 니 손가락먼저 잘릴줄알아.
갈취 대화,와 너 핸드폰 좋은 거 쓴다? 하루만 빌려주라. 아 안 이거 지난주에 우리 아빠가 사주신 거야. 그게 내가 알 바야? 그래도. 검사하신단 말야. 네가 애냐? 핸드폰 검사 맡게? 그냥 유심칩만 바꿔. 내가 너한테 핸드폰을 왜 빌려줘야 해? 이 새끼가 말이 많네? 나 바쁘니까 빨리 내놔. 싫어. 난 너한테 분명 말했어. 가져갈게. 깨끗이 쓰고 줄게. 아 알겠어. 그럼 최대한 빨리 돌려줘.
일반 대화,"과장님 안녕하세요. 보고 건으로 여쭐 게 있어요. 네 무슨 일이신가요?. 죄송합니다만 제가 지금 바쁘긴 한데 짧게 말해봐요. 아, 과장님께 제출할 서류 작업이 좀 꼬여서 죄송합니다. 그건 좀 아닌듯! 지금 당장은 끝낼 수 있는 거죠? 네, 지금 당장은 꼭 마무리해서 전달 드릴게요. 알겠어요. 과장님 기분이 좀 예민하시니까 대박 조심하시고요. 네 인정. 정보 공유 감사합니다. 네 감사합니다."
일반 대화,어서오세요. 주문 도와드릴까요? 저기 아메리카노 지금 당장 주문 가능한가요? 네 가능합니다. 돈은 카드로 하시겠어요? 네 여기요. 혹시 적립 어떤 방법 없나요? 바쁘시겠지만 저희 매장은 적립이 마감되었습니다. 아 완전 아쉽네요. 그럼 그냥 주세요. 네 잠시만 기다려주시면 벨로 알려드릴게요. 네 감사합니다.
협박 대화,저기요 문 좀 열어주시겠어요? 네 누구시죠? 내 손에 든거 보이지? 좋은 말로 할 때 문 조용히 열어 소리지르면 바로 찌른다. 우리 들어가면 문 바로 닫아 네. 야 저기 저 개자식 엄청 짖어대네 잡아서 이 앞으로 데려다 놔 안돼요 제가 제일 의지 하는 반려견이에요. 참나 넌 지금 까딱하면 죽을 상황에서 그런 말이 나오냐? 뭘 원하시는 건데요. 너무 무서워요. 우리가 지금 경찰한테 쫒기고 있거든? 아무말도 하지말고 평소처럼 지내 딱 3일만 있다 나갈거니까 만약 누구한테라도 얘기하면 너가 제일 사랑하신다는 반려견은 당연하고 너도 바로 죽여버린다. 네. 말 하신대로 지낼테니 제발 흉기좀 내려주세요.
기타 괴롭힘 대화,넌 공부를 왜그렇게 못하냐? 열심히 하고 있어. 열심히 하는데 성적이 나오면 포기해. 너가 뭘 알아. 난 꼭 성공할거야. 성공 하겠다. 그만 얘기하자. 이런걸로 공부 해서 뭐해? 책은 내가 가져간다. 안돼. 어제 산거야. 뭐래. 공부 더 잘하는 내가 보는게 더 실용적이잖아. 진짜 이리 줘.
갈취 대화,김사장 네네 사장님 업체에서 이번에 우리업체 수주 넣기가 좀 간당간당해 네 그게 무슨말씀이신지? 저번이랑 말씀이 다르신데요 아 그땐 그거고 이번에 자네업체보다 가격은 싸게 양은 많게 준다는데가 있는데 사장님. 저 사장님네에 제 평생 어떤 뻥튀기 한적없습니다 아시지 않습니까 아 내가 알지. 김사장 심성이야 뚝심있는거 왜 모르겠나 그런 저에게 왜 그러십니까 아니. 그러겠어 이유가 다 있지 않겠어? 이유요?? 이제서야 통하네 이유가.뭔가요. 아니 이번에 기아에서 나온 신차가 자네도 우리 아버지 다리 차가 한대 있었으면 좋겠더라고 . 너무하십니다 싫으면 마 나도 강요할 생각없어 그 상대업체는 우리아버지 병문안도 왔더라고 봉투까지 두둑히 담아서
갈취 대화,야 김호준 너 돈 있냐? 나 오늘 피씨방 갈건데 미안한데 나 오늘 사고 엄마아빠가 용돈 안준지 오래돼서 돈이 없어 구구절절 뭐라는거냐? 돈있는거 다알아 너 내가 만만해 보여? 틈만나면 돈 달라그러고 내가 친구로 안보여? 새끼가 뭐라는거야 지금? 그냥 돈만 주면 끝날일을 지금 이렇게 만들어? 너 진짜 그렇게 내 전재산 다 털어서 줄테니까 이번이 마지막이야 진작 이렇게 해야지 많이 컸다 너? 넌 사정 알면 이런 소리 못할거야 내가 니 알아야되냐? 난 돈만 있으면돼 넌 진짜. 나쁜놈이야.
갈취 대화,야 담배좀있냐 없어요.담배안펴요 담배말고 그럼 현금있냐 담배좀사게 아니 저한테 왜이러세요 현금도 안갖구다녀요 맞고 줄래 죄송하지만 아무것도 없어요 한번 뒤져서 나오면 너 팔분질러버릴줄알아 죄송해요 제가 잘못했으니 그냥가주세요 빨리 가진거 다 꺼내봐 네.
직장 내 괴롭힘 대화,안대리 왜 그 따위로 밖에 못해 안대로 또 사고쳤나? 일처리 똑바로 안할거야! 죄송합니다. 부장님 없으면 일을 하질 말던가 저런 놈한테 월급이나 주고 참 좋네 에이 하는게 하루 이틀인가요? 진정하세요 저걸 진짜 자를 수도
협박 대화,더 이상 살고 싶지가 않아. 여보 켁.이게 무슨.무슨 냄새야? 여보 우리 천국에서 다시 만나자. 응? 여보. 잠깐만. 이거 가스냄새 아니야.!? 세상이 이렇게 개같을 수가 있어? 왜 난 맨날. 맨날 ! 나만 .!! 당신 왜 이래.! 우리 일단 나가자. 응 ? 제발.! 손 좀놔줘. 같이 가자. 여보 . 나 당신 밖에 없는 거 알지? 우리 이제 힘들지 않게 천국으로 가는거야. 싫.싫어.! 난 . 죽고 싶지 않단 말이야.! 당신 왜 이래 정말.!! 당신까지 날 버리겠다는 거야!? 어?! 끝까지 함께 하기로 했잖아!! 같이 죽자고 !!! 여보.흐윽.제발.이러지.말.말아요.
협박 대화,한번만 기회를 주세요 오늘까지 몇번인지 알아 진짜 이번달안에는 어떻게든 찾아오라는거 꼭 할게요 어림도없는 소리하지마 정말입니다 이소리를 얼마나 들었는데 시간만 더 주시면 할수있어요 이번달은 너무 길고 일주일 시간준다 이번이 마지막이야 안그럼 니 동생이 위험해지는수가 있어 네 꼭 하겠습니다 1주 뒤에 보자
협박 대화,니네가족 한참 좋을때지? 죄송합니다. 죄송?이라는말 필요없고 내가 전에 얘기한거나 지금은 당장 어렵습니다. 그래? 그럼 나도 어쩔수없네 너희 가족 볼생각 마라 그래 . 일주일준다 일주일은 안되요. 그럼 어쩔수 없네 너희가족 못봐도 되는거지? 구하도록 하겠습니다
갈취 대화,너 저 레스토랑 갔지? ? 답답하게 하지 말고 갔는지 안 갔는지만 답해. 가 갔는데요? 그럼 돈 많겠네? 친구야 돈 빌리자. 네? 시 싫어요. 야 이 새끼아 좀 빌리자는데 잔말말고 내놔. 시 싫어요. 돌려주지 않을 잘 아네. 그럼 내놔. 안돼요. 제발요.
갈취 대화,우리가 지금 사진까지 가지고 있어요. 5억 필요해요. 부탁드립니다. 원만히 해결하고 싶습니다. 그 돈 바로 안보내시면 둘 사진 디스패치에 전송합니다. 상대방 소속사와도 얘기를 해봐야할 것 같습니다. 시간 없어요. 당장 바로 뿌립니다. 저희 신생 기획사에 겨우 빛보는데 그거 공개되면 제발 부탁드립니다. 지금 이돈 계속 돈 잘 벌겠지. 아직 그만큼 수입이 나질 않습니다. 다음에 다른 정보로 보답하겠으니 이번엔 부탁드려요. 안돼요. 오늘까지라고 말씀드렸습니다. 제발 재고해주세요.
직장 내 괴롭힘 대화,김대리 이걸 보고서라고 올린건가 네? 오늘안으로 다시 올려 오늘안으로요 지금 퇴근시간인데 퇴근시간? 퇴근은 했나보지 아니. 저녁먹고 다시 올테니깐 해놔 네 알겠습니다. 갔다와서도 제대로 안되어 있음 오늘 집에갈 생각 하지말고 네.
협박 대화,내가 말한건 준비됐나? 죄송합니다 시간을 좀 더 주십쇼 시간은 충분히 준거 같은데 구하기가 생각보다 쉽지 않습니다 너라면 금방 구할수 있을텐데 아닙니다 조금만 더 시간을 주시면 결혼식이라고 들었는데 결혼식 앞두고 이 세상 떠나면 꽤나 이틀만 더 시간을 주십시요 이틀 더 주면 결혼식에 참석할수 있을지 궁금하군 구해오겠습니다
직장 내 괴롭힘 대화,회식 갈거지? 오늘 몸이 좀 안 좋아서. 몸관리를 왜 이렇게 못해. 한다고 하는데 뜻대로 안되네요. 이번 회식은 과장님 축하 위한거니 되도록이면 모두 참석 했으면 하는데. 죄송합니다. 그 정도로 심한 것 같지 않은데 잠깐이라도 참석해서 더 말 안나오게 해. 네 알겠습니다. 사람이 참 융통성이 없어. 죄송합니다.
