class,conversation
협박 대화,401호시죠? 저 301호에요. 밤에 너무 천장이 울려서 잠을 잘 수 없어요. 운동하세요? 네 안녕하세요. 저는 운동한 적이 없는데 무슨 일이시죠? 아니 밤마다 쿵쿵 울리는데 댁 때문에 잠을 못자서 미치겠어요. 운동하시는 거 맞잖아요! 저는 운동안했어요. 혹시 옆집에서 울리는게 아닐까요? 확인해보셨어요? 아니 당신 내 말이 말같지 않아? 울린다고 하잖아? 내가 그 쪽이 그러는거 모르는 줄 알아? 여보세요. 말씀 지나치세요. 안했다는 데 왜 자꾸 우기세요? 증거있어여? 내가 당신 밤마다 문 앞에서 도청하고 다 듣고있었고 천장소리 다 녹음했어 당신 미친거 아니야? 그거 불법도청인데? 당신 한 번 나랑 해보겠다는거지? 오호라.이게 미쳤나. 야 너 한 번 죽어볼래? 그래 이제 본색을 들어내시는군. 너도 한번 죽어봐라 이 미친년아
직장 내 괴롭힘 대화,집에 무슨일 있냐 아뇨 없는데요 근데 요즘 왜 그러는거야 일처리를 이따위로 하고 죄송합니다. 아니 이 간단한 일 하나 제대로 못하면 어쩌겠다는거야 잘 하겠습니다. 잘? 도대체 그것도 머리라고 달라고다니는 건지. 무슨말씀을 그렇게 그 머리로 이 회사는 어떻게 들어온건지 똑바로 하라고 네 죄송합니다.
일반 대화,야 너 지난 주말에 카페 무슨 거 본 거야? 아 그거? 무슨 슬픈 다큐였는데 이름이 기억 안 나네. 에이 제발. 지금 당장 검색해봐. 글쎄... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 진짜 사진? 너 영화 보면서 사진 찍었어? 아니 영화 포스터 찍었지 인마. 돈이 아깝게 영화를 왜 찍니. 아하 진짜. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 오케이 오키 확인...
기타 괴롭힘 대화,님 롤 나 못하네요 니새보다는 잘하는 것 같은데요 스킬 못 맞추는 꼬라지 라고 0100이 말합니다. 킬딸만 했으면서 놈이 네 진짜 할 말 없으니 패드립하는 수준 교육 수준 보이네요
기타 괴롭힘 대화,의사선생님 네 저번에 다녀갔는데 대체 왜 아직도 안 낫죠? 예 원래 2주정도 가거든요 아니 주사맞고 약 먹으면 바로 나아야죠 모두 금방 낫진않아요 실력이 엉망인걸 가지고 핑계는. 네? 지금 뭐라고 하셨어요 아직도 안 실력이 없는거 맞죠 뭐 내가 뭐 틀린말했나 됐어요 여기 다신 안와요 예.
협박 대화,야 임마 니 돈 안갚을래 무슨 소리세요 저 아세요? 와 나 어이가 없네 돈 갚아야 할 때가 되니까 모르는 척하는것 보소 뭔소릴 하는거야 나 돈빌린적 없어 내 보는 눈이 정확하거든 니 때문에 내 후배들이 얼마나 참교육을 당했는 줄 아나 닌 죽었다. 아니 사람 잘못 보셨다니깐요 왜그러세요 시끄러워 임마 때리지 마세요 사람 잘못 봐놓고 왜 폭행을 해요 뻔뻔한 자식 넌 불구로 만들어 줄게
직장 내 괴롭힘 대화,중요한 전화 수도 있으니까 점심시간에 사무실 대기 좀 해줘요. 그러면 제 점심은 어떻게 합니까.? 자네가 우리 회사를 위해서 한번만 희생해 주게. 저번에도 제가 했는데 또 제가 합니까? 보니까 주변에 밥 사람도 없는 것 같은데 좀 해주지? 그건 너무 심하신거 아닙니까.? 다음에 자네에게 밥 한 번 사도록 할테니 부탁하네. 저는 못할 것 같습니다. 그러면 여기 지금 우리 말고 아무도 없는데 내가 할까? 직원들이 자네를 뭐라고 생각할까? 이번 까지만 제가 대기 하겠습니다.
일반 대화,"대리님, 오늘 오전에 회의 어떻게 되나요? 아, 성민씨. 진짜만 제가 지금 업무 중이라서요. 아 네, 그럼 나중에 부장님 시간 되실 때 다시 여쭤볼까요? 글쎄요, 이따가는 좀 그렇고 점심쯤이 좋겠네요. 알겠습니다. 그럼 오후 1시쯤에 사무실로 찾아뵐게요. 네, 과장님께도 제가 미리 말씀드려 놓겠습니다. 네 감사합니다. 정리 잘 해놓겠습니다. 그래요. 수고하세요. 감사합니다. 수고하세요. ..."
직장 내 괴롭힘 대화,하 진짜 윤진씨 네? 지금 나랑 똑같은거 매고 온거니? 네?? 이거원래 있던건데요 뭐가 그래 내가 저번주에 매고 오니까 똑같은거 산거아니야? 왜 따라해? 좀 부담스럽다 오해해요 차장님. 오해는 무슨 저번에 보고서도 내거 참고해서 썼다고 하시던데? 부장님이? 아 그거는 한눈에 보기도 편하고 잘쓰셔서 봐봐 내말 맞지? 자기 지금 다 나따라하잖아 이러면 나 불편해서 자기랑 근무못해 . 보고서만 그런거에요 또또 입만 열면 거짓말하네
갈취 대화,야 이것들아 나 폭탄 가지고 있다 다들 움직이면 터트린다. 죄 죄송해요 시끄럽고 이 버튼 보이지 내가 여기 손을 갔다 대는 꼴보기 싫으면 돈을 던져 죄송해요 여기 그래 그래야지 당신 이러고도 무사할줄 알아? 뭐 이 자식아 넌 돈을 열배로 내놔 싫다면? 열배에서 안 끝날거야. 아 알겠어요 그만 말들 잘듣네
일반 대화,"부장님, 오늘 오전에 일정 어떻게 되나요? 아, 민지씨. 죄송합니다만 제가 지금 업무 중이라서요. 아 네, 그럼 나중에 대리님 시간 되실 때 다시 여쭤볼까요? 글쎄요, 지금 당장는 좀 그렇고 점심쯤이 좋겠네요. 알겠습니다. 그럼 오후 1시쯤에 사무실로 찾아뵐게요. 네, 부장님께도 제가 미리 말씀드려 놓겠습니다. 네 감사합니다. 정리 잘 해놓겠습니다. 그래요. 수고하세요. 감사합니다. 들어가보..."
기타 괴롭힘 대화,아 아저씨 ! .에 왜 사람치고 그냥 가요 .아 말 못해요 ? 장애인이에요? 장애인이냐고 .에 아니 장애인이면 사람치고 그냥 가도 되는거냐고 아. 집에나 있던건가 짜증나 죽겠네 미안합니다.
협박 대화,야 너가 게임 팀킬장인 맞냐? 응 맞는데 뭐. 왜 불렀는데 키도 조그마해서 초등학생도 이길 덩치구만. 햄버거 사줄테니까 집에 가렴. 야 클랜전이었는데 너 때문에 망한거잖아. 덕분에 우리 클랜 랭킹도 내려갔더라? 기분 야 설마 그거 때문에 그러냐? 애가 게임이랑 현실이랑 못 하네. 그니까 너가 방구석 히키코모리처럼 사는거 아니냐? 그래 말 할 수 있을 때 계속 애기해봐. 말 할 수 있을 때까지 내가 너 누군지 모르지만 제발 게임이랑 현실이랑 좀 해라 그러다 사람 생겼다? 왜 랭킹 떨어졌다고 사람 죽이게? 잘아네. 내가 현질해서 거기까지 올려놨구만 너가 다 망쳤는데 책임져야지. 니가 실컷 떠든것처럼 게임이랑 현실 구분 못 하니까 게임처럼 죽여볼게. 진짜 바로죽나 야 왜이래. 게임 일 뿐인데 다음부터 안 그럴게. 랭킹 높여놔 줄게. 애초에 그렇게 말했으면 바로 넘어갔을텐데. 사람 자존감도 깍아내려가지고. 그 이 총 한번 헤드샷 날리면 바로 쓰러지러더라? 덕분에 실제로 그런지 테스트 해볼 수 있게 야 고맙다 고마워. 왜 이래. 또 어디서 난거야.그거 내려놔. 너 그러다가 범죄자 된다니까?
협박 대화,어이 길동이. 내일이면 만기일인데 돈은 준비 됐나? 제발 더 시간을 주십시오. 수입도 없으면서 베짱으로 돈을 빌린건가. 조금만 기다려주시면 갚을 수 있습니다. 조금만? 그게 지금 몇 번째야!!! 죄송합니다 . 돈이 없으면 몸으로라도 떼워야지. 네??? 다음달까지 못 갚으면 장기라도 떼어갈테니 건강관리 잘 해두게. .무슨 일이 있어도 마련하겠습니다.
갈취 대화,야 너 목걸이 근데 예쁘다? 이거 선물받은거야 그럼 나한테 다시 선물해주라 어? 그건 곤란해 왜? 너 많이 했잖아. 나 줘 이건 소중한거야 진짜 맞고싶어? 미안해 근데 이건 못줘 아직 정신 못차렸네 미안해
기타 괴롭힘 대화,바보야 넌 이것도 모르냐? 모를수도 있지. 그럼 너는 다 아냐? 난 다 알아. 너 그럼 이거 풀 수 있어? 이거 아직 안배운잖아. 이것도 모르냐 이 병신아? 요즘엔 학원에서 이거 다 배워. 아 맞다. 너네집 거지라서 학원 못가지? 거지 아니야. 거지 아니야 따라하지마! 따라하지마 이 지랄 하지마!
협박 대화,당신네 집에서 밤마다 쿵쿵거리며 걷는 층간소음때문에 넘힘들어!!!! 우리집 잘못아닌것같은데 왜그러는거지요? 내려와서 한번 들어봐!!! 우린 밤에 일찍 잠자리에 밤에 쿵쿵걷지 않는다구요 말같지도 않는 말 집어쳐!!!! 이거넘 심한거아닌가요? 너 죽고싶어? 뭐라구요? 내가 그렇다면 그런거지 뭔말이 너 딱기다려!!!목숨이 하나인줄 아나보지? 집에 있는 연장 다가지고 내려간다!!!너 깐족거리는 어찌되나보자!!!! 이거 협박인가요?
기타 괴롭힘 대화,야 찐따! 매점 가서 빵 알았어. 어떤 거 사다줄까? 알아서 내가 좋아하는 걸로 사와 이 그럼 돈은.? 돈은 네 돈으로 사야지! 빌린 걸로 치자. 나도 돈 없는데. 네가 알아서 마련해서 사와야지 어쩌라고? 나 정말 돈 없어. 알아서 해. 대신에 다음 시간까지 빵 안 뒤진다. 알겠어.
기타 괴롭힘 대화,야 너 오늘 머냐 내옷???? 새로샀어 야 그몸뚱이에 그게 짪고 굵고 어울린다 생각하냐 그리 아니자나 너무 심하다 얼굴색도 이상하고 너무 구리자나 머라고 정신나간년이 머라는거야 개만도 못한년아 주둥이닥쳐
갈취 대화,고객님 안녕하세요 가입한 상품과 관련해서 안내전화 드렸습니다 네 무슨 문제라도 있나요? 길동상품에 추가기능 안내드립니다. 기능 하나 오만원 비용이 발생합니다. 필수적으로 하시는걸 추천드려요. 꼭 부분인가요? 그렇진않습니다만 상품 사용시 불편함이 있습니다. 기본 사항의 경우 제한적인 기능만 사용가능합니다. 그럼 추가기능을 지불해야 사용에 불편함이 없는거네요? 네 그렇습니다 그럼 기능추가하도록 하겠습니다.
협박 대화,나는 네가 여름에 한 일을 알고 있다. 거짓말 치지 마세요. 너의 남자친구는 너를 믿은 만큼 친구도 믿었지. 정말 알고 계신건가요? 둘이 연락도 없던 대해 남자친구에게 메세지를 보낸다면 어떻게 원하시는게 뭔가요? 5개. 시간 끌면 더 올린다. 그걸 어떻게 준비해요 당장 가져와 알겠습니다
갈취 대화,애 내가 지금 부산 기차를 타야하는데 차비가 없네 네?? 그래서 니가 좀 빌려주라 오늘 처음 뵀는데요 뭐 불쌍한 사람 도와주는데 처음인지 구면인지가 중요하니? 저도 돈 없어요 그럼 니가 신고 있는 신발이라도 좀 줘봐 프라다 맞지? 이거 신고 내가 부산까지 걸어가든 팔아서 차비를 만들던 할게 안돼요 그럼 저는 없잖아요 내가 신으면 되잖아 아 싫어요 근데 형이 말안했지? 형 권투 배워서 사람 하나 눕히는건 일도 아니다 .네. 얼른 주라
갈취 대화,지수야 안녕. 너 지금 어디 가? 나? 나 지금 학원 가고 있지. 학원? 와 너 공부 진짜 열심히 하나 보다. 근데 그 핸드폰 뭐야? 아 이거. 이모가 사주신 거야. 그래? 야 나도 이거 겁나 사고 싶었는데. 나 한번 써 봐도 돼? 아. 줘 봐봐 야 이거 완전 나한테 딱이네. 잘 쓸게 너 저번에 내 패딩도. 아나 착하게 말하니까 이젠 말대꾸까지 하네? 패딩? 너 그때처럼 맞고 줄래? 미안해.
협박 대화,시간 얼마 안남았어 알고 있습니다. 시간 넘기면 안돼 노력 해보겠습니다. 노력? 시간 내에 성공해야돼 최선을 다해보겠습니다. 성공못하면 니딸 장기는 내꺼다. 제 딸은 건들지 말아주세요. 그건 너한테 달렸어 시간내에 제딸 장기는 절대 건드리지 말아주세요.
협박 대화,너 지갑에 손댔지? 내 돈 내놔. 아니에요. 봐봐. 돈 여기 있잖아. 속옷속에 숨겨놓으면 못찾을 줄 알았어? 그거 제돈이에요. 어디서 개구라를 맞아야 정신차리지? 이거 습관성이야. 저 도벽없어요. 이딴식으로 나오겟다? 너 정신머리가 죄송해요. 일로와. 죽여버릴거야. 죽어야 정신차리지. 정신 죄송해요.
직장 내 괴롭힘 대화,정대리 잠깐 와봐 왜 그러십니까 과장님. 왜? 왜그러냐니? 상사가 불렀으면 바로바로 와야지! 그리고 사람이 머리가 있으면 생각 좀 해봐! 죄송합니다. 무슨 일 때문인지 여쭤봐도 정대리는 맨날 죄송한일 투성이네? 회사 일 똑바로 안하는거 알고 있나봐? 죄송합니다. 앞으로 잘하겠습니다. 뭘 잘할건데? 뭘? 뭘 잘못했는지는 알고 하는 말이야? 알려주시면 시정하겠습니다. 죄송합니다. 다닌지 언제까지 알려줘야하나?여기가 학교야? 죄송합니다.어떤 일인지 알려만 주시면 다시 처리하겠습니다.
갈취 대화,이봐! 나좀 보시지 누구신지? 때 주머니에 있는거 다 내놔! 무.무슨 돈이? 아 씨발 아까 소새끼 판거 봤다구! 그걸 왜 당신한테 깡패 체면에 칼 안쓸려고 했는데.내놓으라구! 아.안됩니다! 뭐야? 배에 숨구멍 내줄까? 여러군데서 숨쉬게 확! 아. 안돼요 그냥 보내주세요
일반 대화,"팀장님, 오늘 오전에 보고 어떻게 되나요? 아, 준호씨. 진짜만 제가 지금 통화 중이라서요. 아 네, 그럼 나중에 대리님 시간 되실 때 다시 여쭤볼까요? 글쎄요, 이따가는 좀 그렇고 점심쯤이 좋겠네요. 알겠습니다. 그럼 오후 1시쯤에 사무실로 찾아뵐게요. 네, 부장님께도 제가 미리 말씀드려 놓겠습니다. 네 감사합니다. 준비 잘 해놓겠습니다. 그래요. 수고하세요. 감사합니다. 감사합니다. ..."
기타 괴롭힘 대화,왜 학교까지 데리러 왔어? 얘는 내 친구야 같은 반! 아 그래.? 아이고 안녕하세요. 만나서 반가워요. 앞으로도 제 친하게 지내요 친구랑 뭐 먹을래? 야 근데 너네 엄마 어디다 인사하냐? 아 제가 눈이 좋아서 죄송해요. 소리로만 판단하다 보니 다른 곳에다 인사했네요. 기분 나빴다면 미안해요 학생 아 아니에요.야 근데 너네 엄마 아예 보여? 앞이 깜깜하게? 응응 어릴 갑자기 병을 앓으셔서 그때부터 시력 감소하다 실명 되셨어. 그렇구나 딱 너 미래네 앞이 깜깜한게 엄마가 항상 미래 보고 계시네 넌 뭔 말이 그러냐. 무례한거 아니야? 사과해 당장 야 장난이야 장난 장난도 못치냐? 엄마가 앞이 뵈는게 없어서 자식도 뵈는 게 없나보네. 너 진짜 개자식이구나? 말을 그렇게 못 해? 개자식이지. 넌 까막눈장님 자식이잖아. 알아? 장애인 밑에서 자란 애들은 상대적으로 감정제어 못 한다던데 맞는 말이네.
갈취 대화,오 못보던 시계네? 아. 이거 이번에 새로산거에요 나 일주일만 빌려주면안돼? 안되요 비싼거란말이에요 아 바로 돌려줄게 싫다고요 이 좋은말할때 빌려줘 싫어요 빌려줄래 뺏길래? 빌려드릴게요.
일반 대화,야 너 지난 주말에 영화 무슨 거 본 거야? 아 그거? 무슨 슬픈 다큐였는데 이름이 기억 안 나네. 에이 제발. 얼른 검색해봐. 음... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 진짜 사진? 너 영화 보면서 사진 찍었어? 아니 영화 포스터 찍었지 인마. 돈이 아깝게 영화를 왜 찍니. 아하 대박. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 오케이 잘 자~ 어...
