class,conversation
직장 내 괴롭힘 대화,팀장님 저 다음주 금요일날 연가를 쓰려합니다. 다음주 금요일? 뭐 때문에 쉬는데? 아 그게 개인사정이라. 뭐가 개인사정이야? 사유 정확히 안 말하면 결제 안 해줘. 아 죄송합니다. 친구 결혼식때문입니다. 친구 결혼식? 친구 결혼식 가는데 휴가를 꼭 써야해? 결혼식 장소가 꽤 멀어서요. 참나 친구 결혼식때문에 휴가 쓴다는 놈은 처음본다. 이거 골때리는 자식이네. 안돼. 가지마 팀장님 고향 친구라 꼭 가봐야합니다. 이 자식이. 야 결혼식 가. 대신 무단결근 처리할거야. 가봐.
기타 괴롭힘 대화,학부모님 안녕하세요. 선생님. 우리 애 성적이 왜 이래요? 개똥이가 이번에 성적이 많이떨어졌죠? 저도 안타깝네요 그러니까 성적이 왜저러냐구요. 비싼 돈 가져다 줬더니 이게 뭐예요?지금 장난해요? 개똥이가 똑똑하긴한데 수업에 집중을 아니 안해요. 학원도 자주안나오고요 그건 너네 핑계고. 우린 돈 못내겠으니. 지난달 학원비 100만원 돌려주세요. 그건좀. 지금 당장 가져와. 실력도 쥐뿔도 없으면서.가져오라고. 좀 진정하시죠 야! 지금당장 가져와.학부모회랑 커뮤니티에 다소문내버리기 전에
일반 대화,저기 배달 왜 안와요 ㅎ 네 손님 잠시만요 확인해드릴게요아까부터 계속 기다렸는데 에바잖아요죄송합니다 지금 주문이 밀려서요 인정 진짜짜증나네요 빨리 해주세요 최대한빨리해드리겠습니다 ?
기타 괴롭힘 대화,너는 이걸 그림이라고 그렸니? 이리 줘! 진짜 손재주라고는 전혀 없다. 응 점수 빵점이겠다 너. 놀리지마. 어? 울어? 이걸로? 무슨 울보도 아니고. 너는 나이를 어디로 먹었냐? 가서 일러라 괴롭히지 말란 말이야.
협박 대화,이봐요 씨 이거 보여? 이러지 마십시오 이러지 말기는 이게 바로 메스라는거야. 날이 참 잘 들었지요? 저는 모르는 일입니다. 이러지 마십시오! 아이고 그러셔요 씨는 모르는 일이셨구나. 근데 나는 상관이 나는 이걸로 간단히 장기 몇개만 챙겨가면 되거든 경찰에 신고하겠습니다. 이야 신고정신 투철한거 좋지! 훌륭한 문화시민!!! 장난하는거 아닙니다 진짜 신고할거에요 해 괜찮아 어차피 장기떼다 파는 놈이 무서워서 이짓을 하겠어? 저한테 대체 뭘 바라시는 겁니까 바라는거야 뭐 댁 장기가 좀 깨끗했으면 좋겠다 이거밖에 없지. 원하시는게 있을거 아닙니까!!!!! 뭐 그거는 내가 아니라 사장님한테 물어봐야 할 아닐까? 물어볼 수 있으면 말야. 자 어째 이대로 나랑 즐거운 시간을 보내볼래 아니면 일단 사장님이랑 마지막 통화연결이라도 해드려?
갈취 대화,사정이 있었어요. 살려주세요. 뒤진 사람들 중에 사정 없는 사람 없어 맞아. 너가 죽고 싶어서 환장했구나. 저는 죽어도 좋지만 저 밑에 직원들은 일자리를 잃어요. 그래? 그럼 일단 너부터 죽자. 아니면 500만원 일단 줘. 전 재산이 300만원 뿐이라 일단 이것부터 드릴게요. 응 남은 200만원은 너 남편 패고 합의금으로 줄게. 정말 죄송해요. 뭐라든 할게요. 이제 말이 통하는구만. 죽기 싫으면 잘 하자.
기타 괴롭힘 대화,야 너 수급자라며? 그런데 .왜? 어쩐지 냄새가 무슨소리야 내가 더럽다구? 너네 동네두 더럽구 너네 집두 더럽잖아 아니야 니가 봤어? 그걸 꼭 봐야아니? 아니야 그건 니 편견이고 오해야 꼭 지는 아니라고 너 왜그렇게 그렇게 말하는 니가 나쁜거야
일반 대화,야 소개팅어떰?? 먼데대박 소개팅 진짜 에바임 ? 대박이네난별로 보고싶다 인정 ㅋㅋ 지금 당장 할까 오키 ㅎㅎ 근데 나 돈 없음 괜춘커엽 나중에 갚으셈 와실화냐역시너뿐임ㅂㅂ
기타 괴롭힘 대화,그.러.지.마 돌려줘 뭘 돌.려.줘 내.말.따.라.하.지.마 그럼 말을 똑바로 하던가. 넌 왜 말을 더듬고 그래 그러니깐 놀림을당하지. 앞으로 말하는 연습 좀 해야겠다 나도 일.부.러그.러는.거 아.니야 그래 그래 그럼 이건우리가 잘 쓸께. 고마워넌 이제 돌아가봐.
갈취 대화,어서오세요손님.5500원나왔습니다.지금금고빨리열어서가진돈다꺼내.예?손님이러시면안됩니다배에칼맞기싫으면빨리꺼내사장님이사장님이고뭐고너진짜칼맞기싫으면금고에든돈다꺼내오늘매출이좋지않아서.조금들어있는돈이라도다꺼내놔안꺼내면진짜찌른다얼마나꺼낼까요.모조리다꺼내좋은말할때.
일반 대화,야 과제어떰?? 어어 왜 ㄹㅇ 과제너무재밌음 ㅎㅇ 와 실화냐난 별로 보고싶다 ㄹㅇ 어떢함 언제ㄱㄱ ㅜㅜ 좋아 ㅎㅎ 근데나돈 없음괜춘 뭥미 나중에 ㄱㄱ 졸귀역시 너뿐임잘자
일반 대화,하이 운동 했음?? 어어 왜커엽 운동 진짜 재밌음 대박이네나도 안함 ㄹㅇ 커엽 언제 보자 ㅎㅇ 오키 레알 근데 나 포인트 없음 괜춘 와웅 나중에 갚으셈 에바임역시 너뿐임 낼바 ㅜㅜ
협박 대화,지민이 포기해. 애초에 너희 어울리지 않아. 그건 지민이랑 제가 판단하는겁니다. 글쎄 이 상황에서 계속 그렇게 나올 수 있을까 네가? . 없었던 사람처럼 사라져준다면 이쯤에서 멈추겠다. 또한 물심양면 최대한 도와주도록 하지. 마지막으로 묻겠네. 그럴 수 없습니다. 그게 자네 유언이 될 수도 있을걸세. 자네가 사라진다는 결과는 같아. 설마 이게 장난감으로 보이는건 아닐테지? 셋을 세겠네. .살려주십시오.
직장 내 괴롭힘 대화,내가 자네를 위한 진심어린 충고를 하고 싶은데 자네는 들을 준비가 됐는가? 네. 말씀하십시오 여기가 집도 아니고 직장인데 너무 헤실헤실 풀어졌다고 생각하지 않는가? 어떤면에서. 너무 덜렁거리는 것 같네 아 죄송합니다 제가성격이 덤벙거리는 면이있습니다 군대 안갔다왔는가? 원래 군대갔다오면 새사람되서 오는데 말이지 죄송합니다 내가 이번만 해도 오타를 몇번 본 줄 안가?? 죄송합니다 아니덜렁거리는 성격문제가 아니라 혹시 초등학교 안나온거 아니야?자네?기본적인걸 틀리고 난리야 우리딸도 아는정도를 네 고치도록노력하겠습니다 그럼안고치려고 했어?쯧가봐
일반 대화,야 운동 어떰?? ㄹㅇ 먼데 레알 운동 너무 에바임 ㅎ 에바임 나도 하고싶다 ㄹㅇ 와웅 지금 당장 보자 좋아 레알 근데 나시간 없음 에바야 개졸령 나중에 ㄱㄱ ㅜㅜ 대박이네 역시 대박임 잘자
직장 내 괴롭힘 대화,미스터 강 뭐하나? 팀장님 이 늦은 시각에 어쩐 일로 연락을 주십니까? 드라마 보며 쉬고 있습니다. 아 그래!? 혼자서!? 뭐 보는데. 요즘 인기 좋은 드라마 보고 있습니다. 뭐 하실 아니 뭐 나도 밤이 외로워서 한잔 하고 싶은데 마땅히 연락할 사람도 없고 해서 연락해봤지 미스터 강 나랑 술한잔 할까? 팀장님 지금 11시가 다되어 가는데 팀장님은 가정도 있으시고 그건 좀 곤란할 거 같습니다. 남편은 출장가서 오늘 안 아이들은 맡겨놔서 난 괜찮은데 그럼 우리 집으로 올래?? 아닙니다. 급하신거 아니시면 내일 사무실에서 말씀하시면 안될까요? 제가 좀 피곤해서요. 아니 그럼 톡으로라도 좀 하던가. 심심해서 드라마 보면서 나랑 싫어? 아닙니다. 싫은게 아니라 너무 늦은 시간이라 좀 쉬어야 11시가 뭐 늦은 시간이야 아직 초저녁인데 나랑 얘기 좀 더 하자
기타 괴롭힘 대화,야 이새끼 봐바 오타쿠인가봐 뭔데뭔데 아 뭐냐 이게 그 미미쨩인가 그거냐? 하지마. 캬. 현실여자 그림으로 여자 만나죠? 그만해라 애 울겠다 난 만약에 내 자식 낳았는데 이새끼처럼 오타쿠면 진짜 안낳고싶을듯 말이 너무 심한거 아니야? 얘봐라. 치겠네? 함 쳐봐. 그만해라 병신이랑 말해봐야 기분만 나쁘지 눈 똑바로 안뜨냐? 쳐맞을라고
일반 대화,심심함 운동 어떰??ㅇㅇ 레알 운동 너무 에바임 개웃겨 나도보고싶다 ㄹㅇ 킹받네 지금 당장 ㄱㄱ 그래 ㄹㅇ 근데 나 돈 없음 괜춘개졸령나중에ㄱㄱ !! 개웃겨 역시 대박임낼바
일반 대화,머해소개팅 어떰?? ㄴㄴ 대박 소개팅 완전 노잼 미쳤다 난 별로 보고싶다 ㄹㅇ 와웅 언제 할까 ㄹㅇ 좋아커엽 근데나 돈 없음 에바야 킹받네 나중에 ㄱㄱ 개웃겨 역시 대박임 ㅂㅂ ?
협박 대화,나 너 살 안 빼면 헤어질거야 뭐? 진짜 내가그말 하지 말라고했지 나 너 뱃살 있는 거 진짜 싫어 개새끼 살 얼른 빼 보기 싫으니까 작작 말해 미친 새끼 응응 이번에 살 안 빼면진짜 나랑 그만 만나 알겠어 오빠 그래 뚱땡아아 응응 알겠어
일반 대화,ㅎㅇ운동 했음?? 몰라 개꿀 운동 너무 재밌음에바임 나도하고싶다 인정 어떢함 지금 당장 할까ㅎ 그래레알 근데 나 시간없음 내가 냄 ㅋㅋ 나중에 갚으셈 와실화냐 역시 너뿐임 오키?
갈취 대화,야 우리 학교 다니지? 여기서 보네 반갑다 어 안녕하세요. 형들이 지갑을 두고 와서 그러는데 너가 좀 도와줘야겠다. 지갑 좀 내놔봐. 왜 이러세요. 좋게 말할 때 내놔. 험한 꼴 보고 싶지 일 크게 벌리고 않다. 얼른 여기요. 말 잘 듣네. 고맙다 애기야
기타 괴롭힘 대화,이자는? 이자까지 줬잖아. 그건 저번 기간 이자고. 이번 기간 이자까지 줘야지 이 년아. 얼만데. 너 하는 꼬라지 같아서 100은 더 받아야겠는데. 장난하지 말고. 이자는 됐으니까 좀 맞자. 저번에 잊었어?원금 다 갚은 대신 내 집에 들어오지 말고내 몸 털끝 하나도 건들지 말라고 난 동의한 적 없어 년아.죽을때까지 너 따라다니면서 돈 거야. 너 사는 재미 없게 죽어버려야겠다.
갈취 대화,야 일로와봐 왜 그러시는데요? 가지고있는 돈 얼마있냐? 하나도없어요. 뒤져서 10원이라도 나오면 맞을줄알아 사실 돈 근데 이거 학원비란 말이에요 말 할때 가지고와라 정말 안돼요 안되겠다 너오늘좀 맞자 드.드릴게요 .
협박 대화,야 니네누나 이쁘더라? 고마워 니네 누나 이뻐서 그러는데 나좀 소개시켜줘 우리누나 남자에 관심없어 웃기네 너 지금나 소개 그러냐?아니라어제도 딱히 남자에 관심없다고그랬어 누나 번호나 찍어 안되는데 머리가 아스팔트랑 뽀뽀하고 나면 정신이 번쩍 들어서 알려줄라나? 아. 알겠어.
직장 내 괴롭힘 대화,여봐요 씨 네 과장님!연차를 쓸거면 육하원칙에 맞게.써야할거 아니야!!! 예? 육하원칙 몰라요?언제 어디서 왜 무엇을 할건지를써야할거아냐!!!! 제사로 인한연차라고 적었습니다. 어차피 씨 부인이 다 준비할거고 씨는 절만하는게 다 아닌가?회사가 바쁜데 그런 시덥잖은 이유로연차를 쓰고 싶어요? 하지만. 하지만이고 나 결제 못해주니까 알아요.내용도 엉망이고 사유도 어처구니가없네. 저 과장님.저고 나발이고 나 이거결제 못하니까 들어가요. 아니 제사를 씨네만 지내나?회사 사람들 제사다 그러면 다 결제해줘야해요?? 누구네는 있다하면 그거다 보내줘야해??? 안된다면 안된다는거지하지만이고 과장님이고가왜 나와!!!일 빼먹을 주어진 일이나 잘해요 알겠어요??!
갈취 대화,할머니 오늘 아침에 손자랑 딸 왔었지? 응. 아주 좋았어. 딸이 이번에 사업도 잘 되어서 용돈도 많이 주고 내 자랑스럽네. 그래? 할머니 그럼 그 돈 나한테 줘봐. 어쩌피 이제 곧 죽을 나이니까 돈 많이 필요 없잖아. 내 딸이 준 용돈인데 내가 왜 자네한테 주나? 할머니. 이 요양병원에 내가 제일 도와주잖아 나한테 그정도의 돈도 못 이건 안 돼. 내딸이 땀흘려서 번 돈이잖아. 절대 못 줘. 할머니 좋은 말로 할 때 내 놔. 나 말고 할머니 간병해줄 사람도 할머니 정신나간거 아무도 모를거 같아? 그냥 줘. 내가 좋은곳에 쓸게. 안된다니깨! 자꾸 묻지마 백번을 물어봐도 안돼. 할머니 맞아야 줄래? 내가 한번에 주라면 줘. 빨리 이리 내 놔. 주라고 줘. 어쩌피 딸이 병원비도 내는데 그냥 그 병원비 이번에 할머니가 나한테 준다고 생각해. 가져간다? 안된다니까. 안된다니까 자꾸
갈취 대화,아저씨 담배 있어요? 없는데. 그럼 저기 편의점에서 하나만 사다 주세요. 지금 삥 뜯는 건가? 에이. 부탁하는 거죠. 누가 부탁을 이렇게 무서운 표정으로 해. 하. 이 아저씨 말귀를 못 알아듣네. 거지냐고 썅. 아니. 말보로 레드. 어어.
갈취 대화,내일까지 준비하라고 한 돈은 어떻게 되어가고 있나? 사장님 그 많은 금액을 어떻게 이틀 만에 준비합니까. 아직도 정신을 못 차렸군. 내 말이 말 같지 않아? 아뇨. 저도 최선을 다 하고 있습니다. 조금만 기다려주세요. 당신 아내 사지가 멀쩡한 날은 오늘이 마지막이 되겠군. 그것만은 제발. 어디 손가락 발가락 모두 20개니 개당 500만원으로 치고 자르면 되겠군. 제가 어리석었습니다. 용서해주세요. 제발 제 아내만은 건드리지 말아주세요. 내일까지 1억이야. 금액 중 안 맞으면 끔찍한 일이 일어날 거야. 알겠습니다. 반드시 구해오겠습니다.
직장 내 괴롭힘 대화,야우리사장님너무인맥뽑지않냐다들인성이안된것같아야새끼야내이야기를뭘그렇게미친것아너희해고야!아니사장님그렇다고해고까지주실필요는너인맥위주싫다며그런사상도안된놈이뭔우리회사를다녀아니사장님제가틀린말을너무인맥위주로만회사가성적이안나오죠너나한테대들어미친새끼야아니해고라니그냥당당히노동청에다알릴게요알린다고한들너주장뿐인데모든증거는다입막음되어있어어디전문변호사고용해서한판해봐?죄송합니다.입닥치고넌퇴직금도없는줄알아완전간이부은놈아니야
직장 내 괴롭힘 대화,야 너 죽을래? 죄송합니다. 과장님 일을 못하면 회사를 나오지를 마세요 미친것아 제가 건강이 안좋아져서 죄송합니다. 너 같은 새끼를 위해 휴가를 주는 시스템이 참 아깝다 그냥 죽지 그러냐 도움도 안돼는 것아 지금 말 다하셨나요? 아니 덜했어 하는 욕이 아까워서 못하겠어 과장님! 목 아파 너한테 성대 조차도 힘들어 아니 진짜 입다물어 너 한테 입냄새나
직장 내 괴롭힘 대화,점심 피자 어때? 나 느끼한 게 땡기네 좋습니다! 대리님 그럼 내가 좋아하는 집으로 예약해놔 오늘 점심은 먹을까 다들!! 얼큰한 동태탕 어때 어머 부장님! 저도 오늘 탕이 땡겼는데 근데 이주임이 벌써 피자집으로 예약했다고 하더라구요. 점심으로 웬 말이야. 같이 동태탕 먹으면 얼마나 이주임 혼자 튀려고 그래??? 그러니깐요 그럼 오늘은 이주임빼고 다같이 동태탕이나 가지 뭐!! 부장님 제가 근처에 거기로 가시죠! 하.이게 아닌데.
