class,conversation
기타 괴롭힘 대화,으악! 이게 뭐야. 이상한 냄새가 나잖아! 야 쟤 지금 발견했다. 진짜 둔하고 바보같아. 이거 대체 누가 그런거야. 누가 책상에 상한 우유 부어놨어. 냄새나니까 빨리 치워. 더러워. 쯧쯧. 행동거지 똑바로 저런 일도 없을텐데. 역시는 역시야. 혹시 누가 그랬는지 알아? 저번에 사물함에 벌레 넣어둔 수상했는데. 누가 그러긴 누가 그래? 당연히 너가 잘못했으니까 그런 것 아니겠어? 그러니까 좀 똑바로 살아. 완전 한심해. 역시 왕따는 편 들어주는 친구도 없네. 대체 내가 뭘 잘못한거길래 날 이렇게 못살게 구는거야?
일반 대화,요즘 마음이 좀 허해. 내가 잘 살고 있나 싶고. 왜? 무슨 일 있었어? 너 요새 좀 힘들어 보이긴 하더라. 아니 그냥 특별한 일은 없는데 문득 그런 생각이 드네. 내가 바보 같아서. 그런 말 하지 마. 누구나 그럴 때가 있어. 나도 사실 요즘 그래. 진짜? 너는 되게 밝아 보여서 몰랐어. 그럼. 속마음 털어놓는 게 쉬운 건 아니니까. 독서도 해보고 해. 오 몰랐네. 그래도 믿는 구석이 있으면 든든해지긴 하겠다. 응 마음이 훨씬 좋아지더라. 너도 이따 시간 되면 같이 이야기 좀 할래? 고마워. 이렇게 말해주는 것만으로도 우울함이 좀 사라지는 느낌이야. 너는 더 좋아질 거야. 진짜 장담해. 충분히 멋지게 살고 있으니까. 위로해줘서 정말 고마워. 마음이 한결 가벼워졌어. 나중에 밥 사줄게. 아니야 당연히 할 일을 한 건데. 우리 조만간 봐.
갈취 대화,자네도 알다시피 이번에 교육건이 좀 맡으려는 기관이 많네? 알고 있습니다 늘 자네가 해왔다고한건 이유가 안돼 네.노력하겠습니다 뭐 그런 노력도 다른쪽으로도 생각해보게 네?? 아니 윗분들한테 자네가 챙겨줬다고 하고 식사라도 대접하면 얼마나 좋아하시겠어? .그말씀은? 잘 생각해보고 내일까지 가지고오게나 네.알겠습니다.
직장 내 괴롭힘 대화,오늘 회의 안건인 길동프로그램의 출연자는 할 것인가에 대해 모두 내주시면 감사하겠습니다. 자유롭게 내주세요. 음 제가 생각할 때는 재미도 중요하지만 분위기 책임질 수 있는 박 배우님 제가 생각할 때는 박 배우님은 분위기를 책임지시기에는 나이가 어려 적합하지 않다고 생각해요. 내가 의견 냈는데 왜 반박을 하시죠? 저보다 나이 많다고 그러시는건가요? 오해가 있으신거 같은데 좋은 프로그램을 만들고자 의견 하나 낸겁니다. 불편하게 들으셨다면 죄송합니다. 아니 저보다 아무리 나이가 많아도 경력 낮으시잖아요? 맞아요 아니에요? 네 하지만 전 순전히 프로그램에 적합하지 않다 의견을 내비춘겁니다. 제가 나이가 많아서 그러는게 아니고요. 어쨌든 남 의견에 왜 그렇게 토를 다셨냐고요. 그니까 경력이 그따위밖에 안되죠. 자신보다 나이 어리지만 경력 높은 사람 앞에서 의견내는거 안 쪽팔려요? 제발 쪽팔리게 좀 생각하세요. 어쩌다 경력 낮은 애까지 의견 낼 수 있는 사회가 된거야. 진짜 아침부터 기분 잡치네 불편하게 해드렸다면 죄송합니다. 면목이 없습니다. 예. 많이 불편했고요. 그렇게 할 아는거 없어서 입사하고 못 하시는 그런 분이시라면 의견 마세요. 이 회사에 일절 도움 되지 않아요. 그것도 모르죠?
협박 대화,저기요 이제 그만 나오셔야죠 자식들 걱정하잖아요 나 코로나 전염 안됐다니까 왜들 그래 지금 자식들 검사 다 받으셨어요 이제 어머님만 검사 받으시면 돼요 내가 확진될리가 없다니까 그러네 썩꺼져 어머님 사람들 한테 다 전염 시키고 싶으세요 일단 모르니까 검사 받자고요 아니 어디서 철밥통 주제에 언성을 높혀 어머님 자꾸 이러시면 강제로 데려 갈수밖에 없어요 이게 뭐가 어쩌고 저째 만약 내가 감염 됐다면 너도 감염시켜줘 어머님 진정하세요 시끄러워 일로와 이 녀석아 전염 시켜줄게 야 피해 도망쳐 경찰 경찰 불러
일반 대화,SK 공고 떴던데 봤어? 아니 나 서류 쓰다가 포기했어. 너무 힘들더라. 왜? 너 스펙좋잖아. 괜찮아. 아 그게문제가 아니라 경쟁률이 진짜 말도 안 돼. 무슨 철학 문제인 줄.하긴 요새 대기업들이 좀까다롭긴 하지. 제발 이번에는 붙자. 나도 그래. 진짜 취업안되면 어쩌나 걱정이야. 부모님께도 죄송하고. 헐 대박이다. 원래 다 그런 거야. 지금 당장 결과 안나온다고낙담마. 고맙다. 너는 어떻게 돼가? 준비 잘해? 나도 뭐 비슷하지. 근데 나는 이번에 코테가 좀 낮게 나와서.에이 다시 보면 되지. 우리 이따가 맥주나같이 할까? 오 좋지. 이따 카페에서 보자. 오키. 확인.
갈취 대화,돈 좀 걷을게? 응? 내가 돈이 좀 딸려서 왜 나한테.그래 니가 만만 하니까 좀 왜그래 손 때. 야 친구끼리? 이게 친구냐고 아님 맞던지 갑자기 왜그래 진짜 맞자 좀 아 미안해
일반 대화,요즘 카카오 분위기 어때? 아니 나 서류 쓰다가 중단했어. 너무 힘들더라. 왜? 너 준비한 거 좋잖아. 자신감 가져. 아 그게 문제가 아니라 자소서 문항이 너무 함정이야. 무슨 철학 문제인 줄. 하긴 요새 대기업들이 좀 별나긴 하지. 제발 이번에는 붙자. 나도 그래. 진짜 합격 안 되면 어쩌나 걱정이야. 부모님께도 죄송하고. 나도 그렇게 생각해. 원래 다 그런 거야. 지금 당장 결과 안 나온다고 슬퍼마. 고맙다. 너는 어떻게 돼가? 준비 잘해? 나도 뭐 비슷하지. 근데 나는 이번에 코테가 좀 낮게 나와서. 에이 다시 보면 되지. 우리 이따가 스터디나 같이 할까? 오 좋지. 이따 카페에서 보자. 오키. 확인.
기타 괴롭힘 대화,님 롤나 못하네요 니새보다는 잘하는 것 같은데요 스킬 못 맞추는 꼬라지 0100이 말합니다. 했으면서 놈이 네 할 없으니 패드립하는 교육 수준 보이네요
직장 내 괴롭힘 대화,자내는 문턱세라고 들어봤는가? 문턱세요? 이렇게 시험에 공무원이 됐으면 문턱 밟았다고 내고 그래야지 네. 제가 열심히 공부해서된건데요 자네가 공부열심히 한건 맞는데 상도덕이란게 있는거지 그게 상도덕인지 잘모르겠어요 자네 오기전에선배들도 다 했어 자네가 전통을 무시하는건가? 깨부수는거야? 그게 그렇게 되나요? 그래 사람이 모여서으쌰으쌰도 하고 선배들한테 눈도장도 찍고 이쁨도 받는 기회라고 내가 알려주는거 네.부모님이랑 상의해보겠습니다 애도 아니고 무슨 부모님이랑 상의해! 다음주중으로 날잡아
직장 내 괴롭힘 대화,로미씨 나 커피타줘요. 네 잠깐만 기다리세요.로미씨나 근데 로미씨한테 궁금한게 있는데 될까? 네.부장님 물어보세요. 커피 여기 있습니다. 로미씨 저번주 금요일에회사 끝나고 회사 앞에서만난사람 혹시 로미씨 언니야? 로미씨랑 엄청 느낌이 비슷하던데. 저희언니에요. 저보다 3살 많아요 와 그럼나 로미씨 언니 소개시켜주라. 언니 남자친구 없다며. 네? 아니 로미씨 언니분은 뭐나이도나랑띠동갑이고 외모도 출중하시니까 내가 너무맘에 드는데 한 번 자리 만들어줘. 왜? 싫어? 아.아니 그런건 아니고.그럼 번 뵙는 걸로 알고있는다. 로미씨가 내얘기 잘 해줘야 해. .네.
협박 대화,차 안빼면 도끼로 찍어버린다 무슨일 입니까 누구세요 열받게 하지말고 시키는대로해 오후 6시까지는 지정주차가 아닌데 왜 그러세요 말 같지도 않은 말고 죽기 싫으면 빼라 진정하시죠 말장난 하지말고 내눈 차 치워 시간 좀 주세요 쇠사슬로 영원히 수가 있어 알겠어요 잠시만요
갈취 대화,저기요 아가씨 길을 잃으셨나요? 누구세요 저리가요 손 치워요 야 새끼야 돈 내놔 저 돈 없는데요 어디서 거짓말이야 뒤지다 나오면 어쩔래 아 진짜 왜 그러세요 평생감방에서 썩고싶어요? 와 진짜 당돌한 여자네 근데 이거 어쩌냐 나도 겁없는 인생인데아 아파 알겠어요 돈 줄테니까 제발 가주세요.
기타 괴롭힘 대화,오랜만이다 너나 피해 다니냐? 아니 근데 왜난 그렇게 느껴지지? 지난번 맞은곳 아파서 병원 있었어 그래? 어디더라 그건 왜 거기 빼고 맞자 제발 이러지마 이러지말까 ? 난 재밌는데?
직장 내 괴롭힘 대화,야 일제대로 안해?아니 물량수준이 희망사항 수준인데 그래서 뭐 임마 그 많은 작업량을똑같은시간에 어떻게 제대로 합니까? 자네 여기서 불만이 많으면 딴 공장 알아보게나 네 알겠습니다. 그러나 그동안 일한 만큼은 받아 내야겠습니다. 시끄러워 도중에 나간새끼가 뭘 잘했다고 돈을 받나 아니 지금 말 다했나요? 남자가 일을 시작했으면 책임지고끝내야지 이 남자도 아닌것아 그래서 돈을 안주시겠다는 건가요? 난 책임감 없는 존재는사람으로 안본다네
기타 괴롭힘 대화,이 음식 왜 이렇게 맛이 없어요? 짜서 못 네 죄송합니다 고객님 다시 만들어 드릴께요 아니 됐어요 짜다고 하시니 다시 만들어드릴께요 이 실력이면 또 만들어도 짜지 거의 다 말씀해주시지. 맛없는거 참고 먹었어요 아.네 이거 저는 계산 못하겠어요 손님.
기타 괴롭힘 대화,오랜만이다 너 나 피해 다니냐? 아니 근데 왜 난 느껴지지? 지난번 맞은곳 아파서 병원 있었어 그래? 어디더라 그건 왜 빼고 맞자 제발 이러지마 이러지말까 ? 난 재밌는데?
갈취 대화,어머어머 스카프 이쁘다 너 아 남자친구가 사줬어 좋겠네? 능력있는 사주고 아.고마워 고맙긴 뭘 나도 한번 해봐도 돼? 어?.어. 와 나한테도 잘어울리네? 물건이 고급스러우니까 그런가봐? 나 이거 잠깐 두르고 다녀도 되니?? 응??? 그건 좀 아왜 너는 남자친구가 자주 사주잖아 오늘만 차고 돌려줄게 나 간다
갈취 대화,야 너 담배 있냐? 앗. 네 한갑 있어요 그래? 그럼 한갑 다 줘 네? 그건. 좀. 뭐? 그건 좀? 죽고 싶어? 처맞고 줄래 그냥 줄래 죄송해요. 바로 드릴게요 그냥 순순히 주면 될 것이지 괜히 싫은 티 내가지고 기분 나쁘게 만드냐 짜증나니까 담배 한갑 더 사와 아. 넵 그럼 돈은. 야 니는 지갑에 돈이 없어? 바로 사 오겠습니다.
협박 대화,너 내가 나한테만 패스하라고 했지 죽고싶냐? 다른 팀원들도 있는데 너한테만 패스를 어떻게 줘. 너 내가 말했지. 패스 안주면 죽여버린다고 응. 그랬었지 너만 건드릴거 같지? 가족도 싹다 가족은 건드리지 말아주라 제발. 내 말 똑똑히 들어 나한테만 나한테만 알았어 너 말대로 할게 그래 다음에는 안봐줄거야 똑바로해라 응 알았어.
갈취 대화,야야 버스비가 없는데 오천원만 빌려주라 너 저번에도 버스비 빌려간거 안갚았자나. 담주에 알바비 들어오면 갚을게 지난주에도 오늘까지 준다고 했자나 야 내가 큰돈 빌려달라는거도 아니고 쪼잔하게 왜 그러냐 그건 그렇지만. 마지막으로 오천원 좀 빌려줘 알겠어.
직장 내 괴롭힘 대화,야 종민아. 넵? 어우 내가 엊그제 당직을 서서 몸이 좀 뻐근한데 행보관님이 나한테 치장창고 작업을 맡기셨네? 종훈이한테 용사 몇 명 데리고 올라가라 하겠습니다. 내가 널 시켰지 종훈이를 시켰냐? 너 임관한지 얼마나 됐지? 이제 5개월 됐습니다. 5개월이나 됐는데 아직도 그모양이냐? 어휴 전역이나 할것이지 무슨 임관을 쳐 한다고. 죄송합니다. 제가 용사들 인솔해서 작업하고 오겠습니다. 그래 죄송하면 빨리 가서 해라. 열 올라오니까. 네 알겠습니다.
기타 괴롭힘 대화,야 저기 사마귀있다 사마귀? 잡아봐 !! 여자애들 놀리자 아 그래 재밌겠다 야 이것봐라 아 무서워. 저리 치워 뭐가 무서워 귀엽잖아 싫어. 무섭단말야 야 니 얼굴이 더 무서워 덩치는 커서 사마귀가 뭐가 무섭다고 놀리지마 .
협박 대화,야 너가 기장이야? 내가 이제부터 말하는 경로로 비행해. 그건 안됩니다. 관제탑이랑 교신도 해야하고 잘못하면 비행기랑 충돌하면 비행기 바로 폭발해요. 말대로 하면 지금 당장 비행기 폭파시킬거야 내 말대로 비행해. 그럼 관제탑에 미리 교신하겠습니다. 여기는 4758 현 비행기 납치중에 있다. 비행 경로를 바꿔주도록 부탁한다. 여기서 몽골로 간다고 빨리 전해. 아아. 몽골로 갈 수 있습니까? 빠른답변 부탁드립니다. 몽골에 큰 태풍 상륙 예정이라 비행이 어렵다고 합니다. 야 너 죽고 싶어? 안된다는 말 하지말고 다른 루트를 알아봐. 다른 쪽으로 가는 이 리모컨 보이지? 이거 누르면 비행기 공중분해 돼. 하라는 대로 할 테니 좀만 진정해주세요. 갑자기 경로 바꾸면 복잡해져서 심란합니다. 나한테 명령하지 마 여기서는 나만 명령한다. 다시 회황해? 너 죽고싶냐? 터뜨려? 아니 아니고 경로 찾아서 가는겁니다. 좀만 기다려주세요. 오늘 비행기에 승객도 많아서 당황시키면 큰일 납니다. 제발 살려주십시오.
직장 내 괴롭힘 대화,정한씨 내일에 무슨 약속있어요? 아니요 없습니다! 그래요? 잘됐다 그럼 내일 나 대신 거래쳐 미팅 좀 갔다와요. 네?왜 갑자기 그러십니까? 아니. 나 회사안에서만 있고 싶어서 정한씨 능력도 좀 보고 아. 죄송합니다. 저도 저의 일이 있어서.멀 죄송해 죄송하며 갔다와. 아니요. 저도 제 업무가 있어서 대리님이 가시는게 맞는 것 같습니다. 뭐?지금 장난해? 너 매일같이 야근하고 싶어? 아니요.이건아닌 것 같습니다.
직장 내 괴롭힘 대화,어휴 서주임님. 일을 이렇게 하시면 어떡해요. 네? 무슨 말씀이시죠? 이 데이터 이렇게 취합해두면 저희 측이 보기 힘들잖아요. 네? 전에 하시던 분 께서도 이렇게 해두셨고 저는 양식에 따라 했을 뿐이에요. 그때는 그때구요. 지금은 시스템이 바뀌었는데 이렇게 하시면 저희가 불편하다구요. 하지만 그러한 방식은 너무 시간이 오래 걸릴 뿐 더러 저는 그 팀에서 어떠한 시스템을 차용하는지도 모릅니다. 들은 말도 없구요. 직장에서 따박따박 이렇게 말대꾸 하시는거 이제까지 아무도 안고쳐주셨어요? 저희 측에서 불편하니까 고쳐서 달라구요! 네 . 내일까지 고쳐서 주세요 . 알겠습니다.
