class,conversation
협박 대화,눈 좀 다니쇼 길다가 사람을 쳤으면 사과가 먼저 나와야하는거 아닙니까? 그쪽이 앞을 똑바로 안보고 다녀서 부딪혀놓고 누구 보고 사과하라 마라야 말은 해야죠.그쪽이 멀쩡하게 걸어가는사람 어깨 치고 싸가지 봐라 죽고싶냐? 죽고싶냐뇨 인성이 나오시네 사람 긁는데 뭐있네 너네집 주소 불러 그냥 불지르고 올라니까 협박하시면 이자리에서 경찰 부르겠습니다. 잡혀 들어가기전에 집 찾아가서 가족들도 싹 죽여버리고 올라니까 허.답도 없는 사람이네.
일반 대화,저기 번개장터 때문에 연락했는데 완전 이거 네고 되나요?. 글쎄 번개장터 가능한가요? 이거 네고 되나요?.
일반 대화,아 졸라 면접 광탈 때문에 힘들다. 응응 나 진짜 열심히 살았는데. 면접 광탈 잘 될까? 나 진짜 열심히 살았는데.
갈취 대화,어머니 땅문서 어딨어요?? 그땅은 안된다 안되는게 어딨어요 땅문서 어딨냐니까요 아버지가 돌아가시면서 남겨준 절대 안돼 아니 어머니 죽은 사람이 무슨 소용이에요 정신차려라 살아야죠! 죽은사람이 돌아온답니까 어딨어요 제발 정신차려라 말아먹어야 차리겟니 저 좋자고 하는 것같아요? 어딨어요 !!!! 제발 정신차려라 여깄네 어머니 믿고 계세요
갈취 대화,이거 공개하면 넌 못하겠지? 왜 그러세요. 그러지 마세요 글쎄 이걸 지우려고 보니까 아니 꽤 아까운거야. 이정도면 정보 삭제업체에 맡겨도 최손 천이상 받을거란 말이지 처.천이요.? 아 특별할인해서 이번만 500에 해줄게. 대신 오늘밤까지야. 당장 돈이 없는데. 조금만 시간을 주시면. 오늘 자정이 지나면? 너는 그냥 매장당하는거야 제발.지금 당장은 가진게 없어요. 진짜. 다른사람한테 삥을 뜯든 어떻게든 가져와야 될 거 아냐. 내가 장난하는 걸로 아.아니에요 알겠습니다. 오늘내로 어떻게든 보내겠습니다. 그러니까 영상 삭제좀.부탁드립니다. 글쎄.시간이 지나면 할인이 사라져요 얼른얼른 보내라
기타 괴롭힘 대화,이거 얼마예요? 고객님 이거 못사실텐데 네? 얼마예요? 입어볼께요 안사실꺼면 입어보지 말고 그냥 가세요 제가 살껀지 안살껀지 어떻게 아세요? 이거 가격이 좀 나가요 지금 돈없어 보인다고 비꼬시는거예요? 아니요 ? 그렇게 느끼셨어요? 됐고요 기분나빠서 정말 다신 올 일 없을것 같네요 다음에 오시면 다른거 보여드릴께요
기타 괴롭힘 대화,그림 좋다 둘이 사귀냐 아니 우리 사귀는 사이 팀플하다가 밥먹은건데 왜 야 내눈을 어떻게 속이려고 딱 보이지 뭐라는거야 정말 둘이 계탔네 아니야 그러지마 아니긴 뭐가 아냐 너도 좋다고 소리쳐댔을거면서 꼴리네 불쾌해 어이구 불쾌해? 미안해라 그러면 너가 이렇게 입고 다니지 말던가 뭐라는거야
기타 괴롭힘 대화,야. 너는 생긴 게 왜 그러냐? 갑자기 무슨 말이야. 목소리도 별로고 잘하는 것도 없고 친구도 없고. 나한테 왜 그러는데.? 그냥 너의 모든 게 다 맘에 안드는데 어떡해 잘난 거 하나 없으면 그냥 조용히 구석에 박혀있어야지 나대긴 어딜 나대 그래 니 주제를 알고 나대. 니 주변에 얼마 안남은 친구들도 다 등돌리게 해줄게 내가 너네한테 뭘 잘못했는데.? 이게 또 말대답이네? 야 걍 밟아 제발 이러지 말아줘 제발
기타 괴롭힘 대화,야. 거지! 너네집 저기 판자촌이라면서? . 판자촌이 뭐야? 왜 저 위에 다 쓰러져가는 집들 있잖아. 거기 귀신의 집 같이 다 허물어진데? 새끼. 귀신의 집은 무너지진 않잖아. 쟤네 집은 천장에 구멍도 뚫려 있을걸. 추워서 집에서 이불 둘둘 말고 있을텐데. 용케 얼어죽진 않았네. 날도 추운데 걱정은 못해줄망정 그게 무슨 망발이냐? 거지 친구야 내가핫팩하나 줄까? 추운데 이런거라도 있으면 낫지 않겠어? 크큭. 와 배려심봐라. 쩔어. 나도 쓰던거 있으니까 저녁 때까지는 쓸 수 있겠다. 내가 내일도 쓰던거 줄테니까 꼭 가져가. 쟤 주고 나면 나 손시려워서 어떻게 하냐? 새끼 꼴에 자존심은 있는지 얼굴 빨개지네? 그래 봤자 넌 거지새끼 못 면해.
일반 대화,야 졸라 밥 차려놨다. 잉. 음 너 진짜 졸라 밥 차려놨다. 잉.
협박 대화,니가 먼저 끼어들었자나 지금 누구보러 니라고 지칭하십니까 ? 이새끼가 인성있는척하네 니가 내 길 방해안했나 아닙니다 전 여유를 두고 들어왔습니다 비켜주시죠 고마이 치아 다 뽑아가 피 철철나면서 생 마감하게 해주까 선생님 이러지 말고 비켜주시죠 말길을 못알아듣네 눈 못뜨게 해준다는 말인데 ? 죄송합니다 제가 다 죄송합니다 표정이 영 맘에 들지 않아 제가 표정이 안좋았다면 죄송합니다 인상으로 바꾸겠습니다 이제 그만
협박 대화,내 부하를 살려내지 않으면 당상 죽여버리겠다. 누구십니까?? 살려내라니요. 긴 말은 필요 없다 당장 살려내 잠시만요 너무 피가 많이납니다! 죽고 거냐? 살려내!! 당장 살려내라니요. 피가 너무나서 과다출혈위험이 있어요 지금 당장 살려내지않으면 바로 죽여버리겠다. .준비할 시간이 필요합니다! 당장 수술실에 들어가서 살려내라! 준비하겠습니다.
기타 괴롭힘 대화,여기 점장님 어디 계세요 무슨일 이신가요 손님 여기서 이 옷을 사갔는데 옷이 별로에요. 환불해주세요. 언제 구매 하신 건가요 ? 빨리 좀 해주세요. 죄송합니다만 지금은 환불 교환 기간이 끝난 시점 입니다. 이딴 구린 옷을 팔고 지금 입으란 거야 ? 아닙니다 고객님 우선 진정하시고 환불해줄 때 까지 안나가요. 진짜 고객님 잠시만 기다려주세요
일반 대화,아 무지 공부하기 싫음 때문에 힘들다. 솔직히 다 때려치우고 싶다. 공부하기 싫음 잘 될까? 다 때려치우고 싶다.
갈취 대화,저기요 이 산 구역 제 구역입니다. 맘대로 채취하시면 안되어요. 그걸 누가 정했는데요? 당신 구역이라고 여기가? 여기 공공산이야. 나라에서 정해져있는거 맞고 착각하시나 본데. 소유지인 산도 있어요. 빨리 채취하신거 내려두시고 가세요. 아 아까는 죄송했고 딱 이거 두 개만 가져갈게요. 안돼요? 안돼요. 이 산 20년 자란 산삼 묻혀 있는 곳이에요. 그걸 캐내신거고요. 돈 물어 달라고 안 한거 감사하게 여기시고 빨리 내려가세요. 자꾸 그런 식으로 나오면 나도 가만히 못 있는데? 진짜 졸렬하시네. 이거 딱 두 개만 들고 간다니까요? 그거 하나에 150만원은 해요. 지금 크기를 보아하니 거의 250만원 어치 훔치시는건데. 아 그래요? 그럼 이 작은거 하나만 들고갈게요. 비싼건 내려 놓는다니까? 그거 도둑질이라고요. 빨리 내려놓으세요. 너 자꾸 그따구로 말하면 이 150만원 짜리 반으로 두동강 낸다. 나도 그 정도는 알아. 이거 두동강 내면 가치 엄청 떨어지지? 좋은 말 할 때 그냥 이거 작은거 하나만 들고가게 해줘. 그럼 이 큰 거 그냥 두고 갈게 조심히. 아 진짜 그거 부시면 안돼요. 얼마나 힘들게 키운건데. 하. 그냥 하나 들고 내려가세요. 그리고 여기 올라오지 마세요. 그래 그렇게 나와야지 오랜만에 몸 보신 하겠네 아유 100만원 짜리 선물 고마워요. 강제로 가져가시는 거면서.
직장 내 괴롭힘 대화,아니 한 달을 줬는데 성과가 없잖아 어렵네요 회사서 하는게 잇냐 죄송해요 자르기전에 니발로 나가 죄송해요 죄송하다면 다냐 아닙니다 할말이 다냐? 빨리 꺼져 죄송해요
협박 대화,많이 어려워? 제가 그 물건을 다음달까지 어떻게. 어렵게 도와줄까? 네? 그게 무슨. 누구실까? 앗. 우리 아들 그래 하나뿐인 석박사 수석 아드님 왜 이러십니까. 어때 좀 쉽게 거 같아? 제발.시간을 좀 주세요.
협박 대화,네네 무슨 일 때문에 전화주셨나요? 우리 애가 지우개 하나 훔친거 가지고 애들 앞에서 면박줬니? 그런게 아니고 댁 내 따님분이 한 두번 훔친것도 아니고 여러번 훔친 게 확인 되어서 경찰부르는건 너무 심할거 같아서 꾸중 한 마디 한겁니다. 아니 그 구멍가게 물건이 얼마 한다고 그러냐고 내 애가 맨날 훔친거 확실해? 네 본 애들도 있고 확실합니다 됐고 내 애 울면서 하교 했어 이번 일 각오하는 게 좋을거야 너도 애 있다며? 제 애까지 끌어들이지 마세요 내 애도 울면서 들어왔는데 그냥 못 넘어가 니 애 죽여버릴거야 이러지 마세요 저도 곤란합니다. 단지 교육 차원에서 한 마디 했을 뿐이라고요 됐고 아 저기 네 애 보이네 죽여버릴테니까 니 아들 죽은거 보고 그때 반성해 남 애 함부로 울리면 어떻게 되는지
협박 대화,이제 너는 앞을 볼 수 없을거야 도대체 제가 뭘 잘못했습니까!? 잘못한거? 몰라서 물어? 정말 모르겠어요 이 자식 봐라 정신을 못차렸네 제게 시간을 좀 주세요 저 세상 가서 생각해봐 그 세계엔 시간이 많을거야 전 떠날 수 없어요 딸이 있다구요 그렇다면 같이 보내주지 저 세상으로 제발 용서해주세요
직장 내 괴롭힘 대화,미스리 아침에 괴장님 전 커피타는 개인비서가 아닙니다 커피타는김에 내커피도 같이 하는게 그렇게 어렵나 미스리 타주는 커피가 맛있어서 그래 과장님 믹스커피 물만 됩니다 아따 나때는 윗 상사가 죽으라면 죽는척까지 했는데 요즘 신입사원들은 왜들 이런지 제가 과장님 개인비서로 아니고 회사직원이지 과장님 개인 직원 아닙니다 커피 한잔가지고 아침부터 사람 안봤는데 앞으로는 직접타서 드세요 아님 사내게시판 올립니다 부장님이나 이사님들 보시면 뭐라고 하실지 알았네 직접타서 마시지 미안하네
직장 내 괴롭힘 대화,회의 출연자는 누구로 할 것인가에 대해 모두 의견 내주시면 감사하겠습니다. 자유롭게 내주세요. 음 제가 생각할 때는 중요하지만 분위기 책임질 수 있는 박 배우님 생각할 때는 박 배우님은 분위기를 책임지시기에는 나이가 어려 적합하지 않다고 생각해요. 내가 의견 냈는데 왜 반박을 하시죠? 저보다 나이 많다고 그러시는건가요? 오해가 같은데 좋은 프로그램을 만들고자 의견 낸겁니다. 불편하게 들으셨다면 죄송합니다. 아니 저보다 나이가 많아도 낮으시잖아요? 아니에요? 네 그건 하지만 전 순전히 프로그램에 적합하지 않다 의견을 내비춘겁니다. 제가 나이가 많아서 그러는게 아니고요. 어쨌든 남 의견에 왜 그렇게 토를 다셨냐고요. 그니까 경력이 그따위밖에 안되죠. 자신보다 나이 어리지만 경력 높은 사람 앞에서 의견내는거 안 쪽팔려요? 제발 쪽팔리게 좀 생각하세요. 어쩌다 경력 낮은 애까지 의견 낼 수 있는 사회가 된거야. 진짜 아침부터 기분 잡치네 해드렸다면 죄송합니다. 면목이 없습니다. 예. 많이 불편했고요. 그렇게 할 아는거 없어서 늦게 승진 못 하시는 그런 분이시라면 의견 내시지 마세요. 회사에 일절 도움 되지 않아요. 그것도 모르죠?
갈취 대화,안녕하세요 병원장님 어 그래 약국은 잘 돼지? 네 덕분에요 응 그래그래 근데 다음주부터 여기 약국에 다른 사람이 들어오기러 했는데 어떡하지? 네???? 아니 나친한 친구 딸도 약사인데 목 좋은데서 하고 싶다고 사정사정하기길래 아니그래도 그렇죠. 당장 다음주부터 나가라고 하시면 어떡합니까 그치? 그래서 너무 인정머리 없는 것 같아서 내가 내려왔잖아 네??? 그 친구가 약국 인수하게 해주면 돈 좀 챙겨준다는데 나는 김약사 그동안의 정을 생각해서 먼저 알려주라고 내려왔지친구가 준다는거 딱 반만 받겠네
협박 대화,죽고싶어?! 너왜 자꾸 내 신경거슬리게해 여보 무섭게 왜그래 아니 좋게좋게 갈수있는 일을 당신이 크게만들었잖아 알겠어여보그만해 일단 그 칼 내려놔 알겠어는 무슨 알겠어야 사람 화나게 만들어놓고 여보 정말 술만마시면 왜이래 내가 술때문에 당신이 자꾸 신경거슬리게 하잖아 하 내가 미안해 그만하자 뭐?그만하자? 정말 맞아야 정신차리겠구나
일반 대화,아 너무 인생 권태기 때문에 힘들다. 사실 술 마시고 싶다. 인생 권태기 잘 될까? 술 마시고 싶다.
협박 대화,씹새끼 아직 정신 못차렸네 좋게 하니까 말을 들어처먹질않네 미안해 몇 대 맞으면 정신 차리겠지? 아무리 나는 너희들이 시킨 일 못해 진짜 한군데 부러져봐야 정신차리겠네 야 얘동생 있어 내동생왜? 니가 말을 안들으니까 동생이라도 동생은
직장 내 괴롭힘 대화,김사원. 지금 바쁜가? 아닙니다 대리님! 일 있으십니까? 아 우리 애가 유치원 퇴원할 시간인데 좀 갔다오게. 아니 말 못 알아듣나? 아닙니다. 근데 왜 자네가 왜 입사한 지 몇 년이 되도록 승진도 못 하는줄 아나? 죄송합니다. 사람이 융통성이 죄송합니다. 지금 바로 다녀오겠습니다.
일반 대화,야 개 주말에 간 카페 봤어? 솔직히 말도 안 돼 인생 시트콤이네. 나도 개 주말에 간 카페 생각 중이었는데 솔직히 말도 안 돼.
기타 괴롭힘 대화,너 저리 좀 가서 앉아 움직이지 좀 마 냄새나 나 .냄새나 어 너 씻고 다니냐? 냄새나 더러워 나 오늘도 씻었는데 그렇게 냄새난다고? 아 하긴 . 엄마가 없으니 .아 엄마가 없으니 너가 더 잘 씻고 다녀야지 안그럼 너 고아인거 티내고 다니는거야 .그건 . 엄마 없는 것들이 고아인 티 내더라 좀 신경 써
기타 괴롭힘 대화,고객님 계산하고 드셔야해요 지금 나를 도둑 취급한거에요? 아니요 그게 아니라 계산하고 드셔야하는데 누가 계산안한대요? 계산하려고했는데 네. 그렇긴한데 아니 끝까지 도둑취급이네? 내가 돈 안내고 갔어? 아휴 여기는 직원 교육을 어떻게 시키길래 고객은 도둑취급하는지 죄송합니다.그럴 아니었습니다 아니긴 정말 정떨어지네 사람을 모욕해도 정도가 있지 살다살다 도둑취급은 내가 나빠서 명예훼손으로 고소라도 해얄까봐
