idx,class,conversation
844,갈취 대화,아이고 최사장님 요즘 일좀 잘 되신다면서요? 아니요 그냥 뭐 이제 좀 직원들 월급좀 주고 합니다. 아니 내가 거기 회사 세울 때 뭐 쫌 도움좀 주고 그런거 같은데 감사 인사가 없는거 같아서. 아. 제가 조만간 자리좀 만들겠습니다. 뭐 조만간 할 꺼 있나 오늘 저녁 어떤가? 오늘 저녁은. 아예 그럼 제가 연락드리겠습니다. 그래 이따가 연락 달라고 여기로 모시겠습니다. 아이고 분위기 좋쿠만 한잔 받으십시요제가 사장님 차에 좀 넣어 놨습니다. 제작은 성의니까 받아 주십시요.
845,일반 대화,나 요즘 아침에 수영 다니는데 진짜 상쾌하고 좋아 수영하면 전신 운동이라 살 진짜 잘 빠진다며 응 물속에 있으니까 땀도 안 나고 재밌어 너도 같이 다닐래 나 물 무서워하는데 이번 기회에 배워볼까
846,직장 내 괴롭힘 대화,와 진짜 쟨 진짜 회사를 차라리 나오지를 말지 일도 못하는게 네?! 뭔 대들어 뭘 잘했다고 하여튼 여자들은 회사를 다니면 민폐야 에이 기분만 잡쳤네 부장님 너무 심한거 아니에요! 그동안 출산휴가 때문에 출근하기가 힘들었어요 그럼 애초에 회사를 다니지마 너 때문에 직원들이 얼마나 힘들었는줄 알아!! 안그래도 회사 상황도 안좋은데 네. 죄송합니다. 에잇 같잖은게 대들고 자빠졌어 정대리 일단 휴게실에서 나랑 이야기 하자 네 알겠습니다. 뭘 울어 뭘 잘했다고 야 안과장 너 쟤랑 사귀냐 감히 나 따돌리냐! 죄송합니다. 부장님 근데 직원들이 그렇게 까지 고생하진 않아서. 뭐 지금 너 까지 나 한테 대드냐 회사 분위기 망치면 안그래도 상황좋지 않은 회사가 더 성적이 떨어질까봐. 죄송합니다. 걍 나대지마 그리고 직원새끼들아 정대리랑 눈치없이 말걸면 나한테 찍힐줄알아
847,기타 괴롭힘 대화,뭐해? 그림그려? 어 내 취미야 으음 그러네 딱 그냥 즐기는 취미정도네 어?? 아니 나는 니가 쉬는시간마다 고개쳐박고 뭐하나 했지 아 .그랬어? 응 근데 이렇게 열심히하는것치고 별로 잘하진 못한다 그치? 그래보여? 응 왜 기분상했어?누군가는 현실을 직시하게 따끔하게 말해줘야 그게 진정한 반친구 아니겠어? 어.응 맞아
848,기타 괴롭힘 대화,저기요. 쿠팡잇츠에서 시킨 사람인데요. 빙수 맛이 다른데요? 네? 그럴리가 없는데. 혹시 주문번호가 어떻게 되나요.? 203번이요 아. 사인머스켓 팥빙수 시켜셨지요? 무엇이 문제인가요? 네. 샤인머스켓에서 단맛이 없고 사과처럼 퍼석 거리네요. 네? 그럴리가 없는데. 다른 고객님들은 아직 컴플레인 없으셨는데. 혹시 불 옆에서 조리를 하시거나 다른 음식이랑 섞인 건 아니신가요? 뭐? 팥빙수를 그냥 먹지 불에 조리를 어떻게 해요 미친거아니야. 그리고 내가 다른 음식이랑 왜 섞어서 먹어요. 됐고 빨리 환불해주세요. 네? 잠시만요. 사장님 죄송한데 쿠팡이츠 주문하신 분 음식이 이상하다고 환불해달라는데 어떻게 할까요? 머? 또 시작이네 붉어져봐야 우리만 손해니까 그냥 환불해드려. 네. 알겠습니다. 고객님 불편을 들여 죄송합니다. 지금 환불해드리겠습니다.
849,기타 괴롭힘 대화,띠로리띠띠로리리 바보래요 바보래요 쟨 그말도 못알아들을걸? 나나. 아알아드들어어! 헐. 진짜 장애인이었구나 말로만 듣던! 병 옮는거 아니야? 더러워 아.아!아니야! 가까이 가지 말자! 균 옮길 것 같아. 저리 꺼져! 장애인 새끼야. 우웩. 역겨운 새끼
850,협박 대화,나는 너의 개야 월월 월월 하라는 대로 다 할게 이미 늦었어 제발 용서해줘 다 나의 잘못이야 내가 널 어떻게 하진 않아 그냥 고통없이 보내줄게 내 혀가 문제야 내 입이 문제라구 응 그래서 네 놈 피가 섞인 년놈들 혀를 다 잘라버리려고 제발 나를 죽여줘 아니 널 죽이지 않아 부탁이야 나중에 니 놈 자식들을 저 세상에서 만나면 애들이 널 원망많이할거여
851,직장 내 괴롭힘 대화,저기요 안 대리 예? 내가 오늘 중요한 미팅이 있어서 그런데 이것 좀 해줄 수 있나요? 이게 뭔가요? 우리 아들 과제인데 안 대리가 이쪽으로 전문이라 그래서 한번만 부탁할게요 괜찮죠? 근데 저도 퇴근할 시간이라서. 죄송합니다 안 대리 지난번에 업무 개판으로 해서 밤새 내가 야근해서 수습했던 거 기억나죠? 예? 기억납니다. 이번 한번만 부탁합시다. 내가 나중에 밥한끼 살게요 그럼 수고해요 하.
852,갈취 대화,다 손 들고 가만히 있어 이봐요 지금 뭐하시는 겁니까 나 지금 제 정신 아니니까 잔 말 말고 여기에 돈 담아 손님들도 계신데 이러시면 곤란합니다 내가 지금 장난하는 걸로 보여 빨리 담아 네네 알겠으니 이러지 마시고 조금만 시간을 경찰에 신고할 생각 말고 네네 알겠습니다 진정하세요 제발 빨리 빨리 안 담으면 너고 손님이고 죽일 줄 알아라 다 되갑니다 제발 기다리세요
853,직장 내 괴롭힘 대화,어휴 이거나 하나 제대로 못해서 진짜 네? 팀장님? 아 자네 들으라고 하는 소리 아니네 네.네. 대학원은 뻘로 나왔나 진짜 내가 밑에 직원이라고 왜 저런게 내밑으로 와서 네? 저한테 하시는 말씀이세요? 아니라니까 신경꺼 네. 어휴 씨발 이럴때는 눈치도 빨라요 진짜 .과장님. 제가 뭐 크게 잘못했나요? 신경끄라는 소리 못들었어? 내가 우수워!?!!
854,일반 대화,과장님 오늘 퇴근하고 스크린 골프 한 게임 어떠세요 오 좋지 안 그래도 몸 좀 풀고 싶었는데 장소 예약할까 네 제가 회사 근처로 예약 잡아둘게요 이따 퇴근하고 바로 이동하시죠 그래 이따 봐
855,직장 내 괴롭힘 대화,자 점심식사들 합시다 와 점심시간이다. 과장님 밥 어디서 먹죠 오늘은? 대리님. 오늘은 쌀국수 어때? 너무 좋죠 저 오늘 같이 먹어도 될까요?. 도시락을 못싸와서. 네. 뭐. 같이 먹어요 잠깐 저 화장실좀 다녀오겠습니다 잠깐 저도요! 다들어디로 가셨지. 아직도 밥을 못먹었네. 어머 지선씨 한참을 찾았네 그러게 우리 둘이서 밥먹었지 뭐야 다음엔 꼭 같이 먹어요
856,기타 괴롭힘 대화,너 이번에 약속한 만큼 못 뺐더라? 0.1 부족한거였잖아. 그래도 못뺀거지 돼지야 어떻게 그정도도 못빼냐. 나도 노력했어 나도 노력했는데. 안되는걸 어떻게 하냐고. 나도 그정도는 식은죽 먹기로 했어 어디서 돼지가 이상한 소리내냐. 나 돼지 아니야. 더 노력하면 예뻐질거야. 돼지가 노력하면 이뻐진대. 돼지가 예쁘면 얼마나 예쁘다고 다 똑같은 돼지인데. 돼지 아니라니까. 그러지마 내동생이라는게 쪽팔리다 돼지야 돼지야 돼지야 넌 나보고 아는체 하지마. 오빠 미워.
857,기타 괴롭힘 대화,저 사람 약간 장애있는거 같지 않아? 누구? 아 저 팀장님 약간 틱장애있늠것 같아 말할때도 얼굴 이상하지않아? 그런가? 가만히 있어도 저러더라 말할때도 이이이이건” 이렇게 엄청 더듬고 맞아 나도 느꼈어 어디 불편하신줄 날았늠데 틱장애맞나보네 어쩐지 쫌생이 같더라 약간 속이 좁아보여 장애있으니까 괜히 우리한테 저러나봐
858,갈취 대화,어머 너 미정이 아니니? 어.? 안녕 소연아. 이번에 전학 간 학교에서는 친구들이랑 잘 지내고 있니?? 난 옆에 끼고 놀 애가 없어서 심심해 죽을 것 같더라구 아 그래.? 나는 그냥 전보다 지낼 만 해. 나랑 내 친구들 피해서 도망가니깐 살 맛 나는 모양이네! 어.? 아.아냐.! 아 됐고! 너 혹시 지금 만원 좀 있어? 내가 담배 살 돈이 없네. 다음에 돈 생기면 갚던가 할게 나 학원 교재 살 돈밖에 없어 지금. 그럼 그 돈 나 주면 되는 거 아냐? 교재는 다음에도 살 수 있는거고. 그건 안될 것 같아.미안해 소연아. 너 내가 전에 다닌 학교에서 찐따였던 거 지금 너네 학교 애들한테 말해도 괜찮은가봐?? 어.!? 그것만큼은 안돼 소연아.
859,직장 내 괴롭힘 대화,송대리 말이야 권대리랑 뭔가 이상하지 않아? 권대리 뿐이야? 김대리한테도 장난아니야 회사에 입고 오는 꼴 하고는. 가슴 크다고 자랑하는거야 뭐야 분명 김대리랑 잤을걸? 남자들은 대체 저게 왜좋다나 몰라 그러게 완전 술집여자같이 생겼건만 뭐가 이쁘다는거야 실적 위주 성과위주는 무슨. 이번 승진도 과장이랑 한번 자고 한게 뻔해 미래 송대리 남편도 불쌍해. 저런 창녀인지 모를거 아니야 진짜 짜증나서 오늘 보고서 늦게 갖다줬지롱 아마 꽤나 애먹었을거야 어우 나는 근처에 가기도 역겹더라. 송대리 없는 회식 있었으면 좋겠네 갈까? 이참에 톡방도 새로파고 좋다좋다
860,갈취 대화,아줌마 내일부터 안나오는거알죠? 네??갑자기요? 못들었나봐요? 다른 데서 용역들어오기러했어 네.?그럼 저는요? 그거야 내 알바 아니지 아줌마 사장한테 물어봐 .어떻게든 일하게 해주시면 안될까요? 그거는 내 권한 밖의 일이긴 한데 네 제발요? 그럼 담배값이라도 좀 찔러줘봐 내가 소장한테 한번 이야기해볼게. 네? 담배값 좀 주고 여기서 계속 일하는게 낫지 않겠어? 아줌마 남편 아파서 누워있다며
861,갈취 대화,자기야 내가 말한 돈은 오늘 안으로 보내줄 수 있지? 음. 근데 자기 저번에 빌려간 돈도 아직 나한테 안줬는데. 나도 솔직히 좀 빠듯해서 하. 자기야 울 엄마 병원비 보태달라는게 그렇게 힘들어.? 지금 난 엄마 병원비 못내서 엄마가 어떻게 될까봐 정말 미치겠는데 여자친구가 돈 보태주는게 힘들어.? 아.니 그게 아니라. 내가 그냥 달라는 것도 아니고 이직 다시 해서 돈 갚는다니까 왜 나 쪼잔한 놈 만들어? 하 됐어. 내가 알아서 할게. 아니야. 지금 보내줄게 내가 미안. 내가 생각이 넘 없었다. 500 맞지.? 하 고마워 자기야 미안해 매번. 역시 우리 자기밖에 없다. 응. 다음 달에 3차 재수술 받으셔야 한다고 하니까 다음 달도 부탁해 내가 진짜 잘할게! 알겠어. 준비해볼게. 우리 자기가 정말 최고야! 고마워
862,갈취 대화,야 김수미 시간있냐 무슨 일이야 잠깐와봐 왜그래 너 그 패딩 이번 신상이지 이쁘다 어어 생일 선물이야 나오늘 중요한날인데 좀 빌리자 안되는데 나도 입어야되는데 잠깐 입고 줄께 그대신 내꺼 입어 아 안되는데.
863,직장 내 괴롭힘 대화,출산휴가 꼭 가야되는거야? 아 네 와이프 건강이 안좋기도해서요 그런데 그거하고오면 회사생활 잘할것같아? 네? 무슨말씀이신지 바쁠때 이기적으로 굴면 고과도 낮게줄수밖에없어 아.네 죄송합니다 아무리 사내 제도라고해도 너처럼 생각없는인간 못봤다 죄송합니다 눈치도 없구 우리땐 애태어나도 새벽까지회사있었어 철회하겠습니다
864,협박 대화,당신 언제까지 이 채무를 정리할거야? 조금만 시간을 더 주세요. 벌써 두달 이상 시간을 줬는데도 변화가 없잖아 저도 열심히 마련하고 있습니다 조금만 더 시간을 주세요 당신 때문에 나는 피해가 무지막지 한 상황이야 정말 죄송합니다. 매번 시간만 더 달라고 하고 달라진 게 없는 당신을 믿을수가 없네 이번엔 정말입니다 믿어주세요 정확히 언제까지 시간을 주면 되겠나? 이번달 말일에 무조건 상환하겠습니다. 자네가 매번 약속을 어겨서 믿을수가 없으니 신체포기각서라도 쓰게 알겠습니다. 각서 쓰겠습니다. 만약 약속을 어길시엔 각서에 써 있는대로 당신의 신체를 이용하여 그 채무 상환을 대신하게 될걸세 알겠습니다. 꼭 갚겠습니다
865,갈취 대화,영현씨 돈 3만원만 빌릴 수 있을까요? 네.? 또요? 또라뇨. 말을 서운하게 하시네. 동료끼리 돈 몇 푼 가지고 저한테 이런식으로 한 두번 빌려간게 아니잖아요. 한번도 갚지도 않고 아 제가 다음달에 꼭 드릴게요. 한번만 좀 빌립시다 죄송해요 저도 이번달엔 여윳돈이 없어서요 방금 지갑에서 돈 있는 거 다 봤거든요? 안돼요.이건 다른데 써야해요 영현씨 이 모임에서 소외되고 싶어요? 아니면 내 말 잘 듣는게 좋을텐데 하. 알았어요. 다음달에 꼭 주세요
866,일반 대화,요즘은 새벽 배송이 대세인 것 같아 아침에 문 열면 택배 와 있는 게 소소한 행복이야 맞아 출근하기 전에 물건 정리해두면 마음이 편하더라고 우리나라는 배송 시스템 진짜 최고야
867,일반 대화,야 너 어제 취해서 나한테 사랑한다고 고백한 거 기억나 미친놈아 내가 언제 그랬어 술이 덜 깼나 보네 너 진짜 그랬어 증거로 녹음도 해놨으니까 들어볼래 아니 제발 지워줘 미쳤다 진짜 내가 왜 그랬을까
868,일반 대화,엄마 나 오늘 친구 집에서 자고 오면 안 돼 안 돼 외박은 절대 허락 못 해 아니 다른 애들도 다 자고 온다는데 왜 나만 안 돼 친구 부모님도 계신 거 맞아 응 계셔 그래도 안 돼 집 놔두고 왜 밖에서 자니 얼른 들어와
869,직장 내 괴롭힘 대화,아 여보세요? 섬섬씨 네 부장님 전화받았습니다 나 지금 들어가는데 컵라면 물 좀 받아 놔 선보다 좀 적게 편의점가서 김치도 좀 사 놓고 엉? 가자마자 바로 먹게 네 알겠습니다 아 그리고 우리 아들 내일 휴가 나오는데 픽업 좀 해줘 네? 내일 주말이라 선약이. 선약? 네 주말이라 여자친구가 올라와서 여자친구? 결혼할 사이인가? 네? 아 네. 아 그래? 예쁜가? 상사 부탁까지 거절할정도면 엄청 쌔끈한가봐? 학교는 어디나왔나? 부장님 이건 아닌 것 같습니다
870,갈취 대화,야야 버스비가 없는데 오천원만 빌려주라 너 저번에도 버스비 빌려간거 안갚았자나. 담주에 알바비 들어오면 갚을게 지난주에도 오늘까지 준다고 했자나 야 내가 큰돈 빌려달라는거도 아니고 쪼잔하게 왜 그러냐 그건 그렇지만. 마지막으로 오천원 좀 빌려줘 알겠어.
871,갈취 대화,돈 가지고 길동역으로 와 나 돈 없어. 나 지금 너 동생 학원 앞이야 동생은 건드리지마 뭐 너가 안주면 어쩔수없지 니 동생 무슨일 생기면 너 책임이야 가족은 냅둬. 눈 한쪽에 100만원은 받으니까 너 동생으로 돈 퉁칠께 진짜 이번이 빌려주는거 마지막이야.내 동생은 건드리지마 처음부터 그냥 주면 좋았잖냐 진짜 마지막이야 이게.이제는 정말 돈 없어.
